,Date,Species,Trap,NumMosquitos,WnvPresent,Longitude,Latitude,Tmax,Tmin,Tavg,Depart,DewPoint,WetBulb,Heat,Cool,Sunrise,Sunset,PrecipTotal,ResultSpeed,AvgSpeed,Month,Year,Dry,Week,risk
1519,2007-09-24,CULEX PIPIENS/RESTUANS,T148,3,0,-87.68776899999999,42.01743,91.0,71.0,81.0,18.0,62.0,69.0,0.0,16.0,541.0,1746.0,0.0,10.0,10.5,9,2007,-7.0,39,0
1520,2007-09-24,CULEX PIPIENS,T039,2,0,-87.726737,41.911823999999996,91.0,71.0,81.0,18.0,62.0,69.0,0.0,16.0,541.0,1746.0,0.0,10.0,10.5,9,2007,-7.0,39,0
1521,2007-09-24,CULEX PIPIENS,T027,1,0,-87.728492,41.984809000000006,91.0,71.0,81.0,18.0,62.0,69.0,0.0,16.0,541.0,1746.0,0.0,10.0,10.5,9,2007,-7.0,39,0
1522,2007-09-24,CULEX PIPIENS/RESTUANS,T027,2,0,-87.728492,41.984809000000006,91.0,71.0,81.0,18.0,62.0,69.0,0.0,16.0,541.0,1746.0,0.0,10.0,10.5,9,2007,-7.0,39,0
1523,2007-09-24,CULEX TERRITANS,T027,1,0,-87.728492,41.984809000000006,91.0,71.0,81.0,18.0,62.0,69.0,0.0,16.0,541.0,1746.0,0.0,10.0,10.5,9,2007,-7.0,39,0
1524,2007-09-24,CULEX PIPIENS,T146,2,0,-87.702575,41.958271,91.0,71.0,81.0,18.0,62.0,69.0,0.0,16.0,541.0,1746.0,0.0,10.0,10.5,9,2007,-7.0,39,0
1525,2007-09-24,CULEX PIPIENS/RESTUANS,T146,3,0,-87.702575,41.958271,91.0,71.0,81.0,18.0,62.0,69.0,0.0,16.0,541.0,1746.0,0.0,10.0,10.5,9,2007,-7.0,39,0
1526,2007-09-24,CULEX PIPIENS/RESTUANS,T129,3,0,-87.61156,41.891126,91.0,71.0,81.0,18.0,62.0,69.0,0.0,16.0,541.0,1746.0,0.0,10.0,10.5,9,2007,-7.0,39,0
1527,2007-09-24,CULEX TERRITANS,T129,1,0,-87.61156,41.891126,91.0,71.0,81.0,18.0,62.0,69.0,0.0,16.0,541.0,1746.0,0.0,10.0,10.5,9,2007,-7.0,39,0
1528,2007-09-24,CULEX PIPIENS,T028,12,0,-87.689778,41.986921,91.0,71.0,81.0,18.0,62.0,69.0,0.0,16.0,541.0,1746.0,0.0,10.0,10.5,9,2007,-7.0,39,0
1529,2007-09-24,CULEX PIPIENS/RESTUANS,T028,5,0,-87.689778,41.986921,91.0,71.0,81.0,18.0,62.0,69.0,0.0,16.0,541.0,1746.0,0.0,10.0,10.5,9,2007,-7.0,39,0
1530,2007-09-24,CULEX RESTUANS,T028,1,0,-87.689778,41.986921,91.0,71.0,81.0,18.0,62.0,69.0,0.0,16.0,541.0,1746.0,0.0,10.0,10.5,9,2007,-7.0,39,0
1531,2007-09-24,CULEX PIPIENS,T160,1,0,-87.68826700000001,41.903002,91.0,71.0,81.0,18.0,62.0,69.0,0.0,16.0,541.0,1746.0,0.0,10.0,10.5,9,2007,-7.0,39,0
1532,2007-09-24,CULEX PIPIENS/RESTUANS,T160,6,0,-87.68826700000001,41.903002,91.0,71.0,81.0,18.0,62.0,69.0,0.0,16.0,541.0,1746.0,0.0,10.0,10.5,9,2007,-7.0,39,0
1533,2007-09-24,CULEX PIPIENS,T090,3,0,-87.666901,41.868077,91.0,71.0,81.0,18.0,62.0,69.0,0.0,16.0,541.0,1746.0,0.0,10.0,10.5,9,2007,-7.0,39,0
1534,2007-09-24,CULEX PIPIENS,T074,3,0,-87.66634300000001,41.822536,91.0,71.0,81.0,18.0,62.0,69.0,0.0,16.0,541.0,1746.0,0.0,10.0,10.5,9,2007,-7.0,39,0
1535,2007-09-24,CULEX PIPIENS,T100,6,0,-87.531657,41.717753,91.0,71.0,81.0,18.0,62.0,69.0,0.0,16.0,541.0,1746.0,0.0,10.0,10.5,9,2007,-7.0,39,0
1536,2007-09-24,CULEX PIPIENS/RESTUANS,T100,1,0,-87.531657,41.717753,91.0,71.0,81.0,18.0,62.0,69.0,0.0,16.0,541.0,1746.0,0.0,10.0,10.5,9,2007,-7.0,39,0
1537,2007-09-24,CULEX PIPIENS,T103,15,0,-87.536497,41.702723999999996,91.0,71.0,81.0,18.0,62.0,69.0,0.0,16.0,541.0,1746.0,0.0,10.0,10.5,9,2007,-7.0,39,0
1538,2007-09-24,CULEX PIPIENS/RESTUANS,T103,19,0,-87.536497,41.702723999999996,91.0,71.0,81.0,18.0,62.0,69.0,0.0,16.0,541.0,1746.0,0.0,10.0,10.5,9,2007,-7.0,39,0
1539,2007-09-24,CULEX RESTUANS,T103,1,0,-87.536497,41.702723999999996,91.0,71.0,81.0,18.0,62.0,69.0,0.0,16.0,541.0,1746.0,0.0,10.0,10.5,9,2007,-7.0,39,0
1540,2007-09-24,CULEX PIPIENS,T047,2,0,-87.696269,41.868142,91.0,71.0,81.0,18.0,62.0,69.0,0.0,16.0,541.0,1746.0,0.0,10.0,10.5,9,2007,-7.0,39,0
1541,2007-09-24,CULEX PIPIENS,T088,6,0,-87.69629300000001,41.869107,91.0,71.0,81.0,18.0,62.0,69.0,0.0,16.0,541.0,1746.0,0.0,10.0,10.5,9,2007,-7.0,39,0
1542,2007-09-24,CULEX PIPIENS/RESTUANS,T088,2,0,-87.69629300000001,41.869107,91.0,71.0,81.0,18.0,62.0,69.0,0.0,16.0,541.0,1746.0,0.0,10.0,10.5,9,2007,-7.0,39,0
1543,2007-09-24,CULEX PIPIENS,T159,1,0,-87.649642,41.732984,91.0,71.0,81.0,18.0,62.0,69.0,0.0,16.0,541.0,1746.0,0.0,10.0,10.5,9,2007,-7.0,39,0
1544,2007-09-24,CULEX PIPIENS/RESTUANS,T159,1,0,-87.649642,41.732984,91.0,71.0,81.0,18.0,62.0,69.0,0.0,16.0,541.0,1746.0,0.0,10.0,10.5,9,2007,-7.0,39,0
1545,2007-09-24,CULEX PIPIENS,T031,20,0,-87.763416,41.801497999999995,91.0,71.0,81.0,18.0,62.0,69.0,0.0,16.0,541.0,1746.0,0.0,10.0,10.5,9,2007,-7.0,39,0
1546,2007-09-24,CULEX PIPIENS/RESTUANS,T031,3,0,-87.763416,41.801497999999995,91.0,71.0,81.0,18.0,62.0,69.0,0.0,16.0,541.0,1746.0,0.0,10.0,10.5,9,2007,-7.0,39,0
1547,2007-09-24,CULEX PIPIENS,T083,1,0,-87.590773,41.754292,91.0,71.0,81.0,18.0,62.0,69.0,0.0,16.0,541.0,1746.0,0.0,10.0,10.5,9,2007,-7.0,39,0
1548,2007-09-24,CULEX PIPIENS/RESTUANS,T083,1,0,-87.590773,41.754292,91.0,71.0,81.0,18.0,62.0,69.0,0.0,16.0,541.0,1746.0,0.0,10.0,10.5,9,2007,-7.0,39,0
1549,2007-09-24,CULEX PIPIENS,T067,8,0,-87.745602,41.759346,91.0,71.0,81.0,18.0,62.0,69.0,0.0,16.0,541.0,1746.0,0.0,10.0,10.5,9,2007,-7.0,39,0
1550,2007-09-24,CULEX PIPIENS,T075,1,0,-87.585487,41.799282,91.0,71.0,81.0,18.0,62.0,69.0,0.0,16.0,541.0,1746.0,0.0,10.0,10.5,9,2007,-7.0,39,0
1551,2007-09-24,CULEX PIPIENS,T102,6,0,-87.605294,41.750498,91.0,71.0,81.0,18.0,62.0,69.0,0.0,16.0,541.0,1746.0,0.0,10.0,10.5,9,2007,-7.0,39,0
1552,2007-09-24,CULEX PIPIENS/RESTUANS,T102,12,0,-87.605294,41.750498,91.0,71.0,81.0,18.0,62.0,69.0,0.0,16.0,541.0,1746.0,0.0,10.0,10.5,9,2007,-7.0,39,0
1553,2007-09-24,CULEX PIPIENS,T115,527,2,-87.599862,41.673408,91.0,71.0,81.0,18.0,62.0,69.0,0.0,16.0,541.0,1746.0,0.0,10.0,10.5,9,2007,-7.0,39,0
1554,2007-09-24,CULEX PIPIENS/RESTUANS,T115,100,0,-87.599862,41.673408,91.0,71.0,81.0,18.0,62.0,69.0,0.0,16.0,541.0,1746.0,0.0,10.0,10.5,9,2007,-7.0,39,0
1555,2007-09-24,CULEX PIPIENS,T162,7,0,-87.61425799999999,41.725516999999996,91.0,71.0,81.0,18.0,62.0,69.0,0.0,16.0,541.0,1746.0,0.0,10.0,10.5,9,2007,-7.0,39,0
1556,2007-09-24,CULEX PIPIENS/RESTUANS,T162,2,0,-87.61425799999999,41.725516999999996,91.0,71.0,81.0,18.0,62.0,69.0,0.0,16.0,541.0,1746.0,0.0,10.0,10.5,9,2007,-7.0,39,0
1557,2007-09-24,CULEX PIPIENS,T080,5,0,-87.612922,41.754676,91.0,71.0,81.0,18.0,62.0,69.0,0.0,16.0,541.0,1746.0,0.0,10.0,10.5,9,2007,-7.0,39,0
1558,2007-09-24,CULEX PIPIENS/RESTUANS,T080,6,0,-87.612922,41.754676,91.0,71.0,81.0,18.0,62.0,69.0,0.0,16.0,541.0,1746.0,0.0,10.0,10.5,9,2007,-7.0,39,0
1559,2007-09-24,CULEX PIPIENS,T035,2,0,-87.677737,41.836644,91.0,71.0,81.0,18.0,62.0,69.0,0.0,16.0,541.0,1746.0,0.0,10.0,10.5,9,2007,-7.0,39,0
1560,2007-09-24,CULEX PIPIENS/RESTUANS,T035,2,0,-87.677737,41.836644,91.0,71.0,81.0,18.0,62.0,69.0,0.0,16.0,541.0,1746.0,0.0,10.0,10.5,9,2007,-7.0,39,0
1561,2007-09-24,CULEX TERRITANS,T035,1,0,-87.677737,41.836644,91.0,71.0,81.0,18.0,62.0,69.0,0.0,16.0,541.0,1746.0,0.0,10.0,10.5,9,2007,-7.0,39,0
1562,2007-09-24,CULEX PIPIENS,T066,11,0,-87.703047,41.77166,91.0,71.0,81.0,18.0,62.0,69.0,0.0,16.0,541.0,1746.0,0.0,10.0,10.5,9,2007,-7.0,39,0
1563,2007-09-24,CULEX PIPIENS/RESTUANS,T066,6,0,-87.703047,41.77166,91.0,71.0,81.0,18.0,62.0,69.0,0.0,16.0,541.0,1746.0,0.0,10.0,10.5,9,2007,-7.0,39,0
1564,2007-09-24,CULEX TERRITANS,T066,3,0,-87.703047,41.77166,91.0,71.0,81.0,18.0,62.0,69.0,0.0,16.0,541.0,1746.0,0.0,10.0,10.5,9,2007,-7.0,39,0
1565,2007-09-24,CULEX PIPIENS/RESTUANS,T156,1,0,-87.740029,41.772846,91.0,71.0,81.0,18.0,62.0,69.0,0.0,16.0,541.0,1746.0,0.0,10.0,10.5,9,2007,-7.0,39,0
1566,2007-09-24,CULEX PIPIENS,T152,1,0,-87.716277,41.846075,91.0,71.0,81.0,18.0,62.0,69.0,0.0,16.0,541.0,1746.0,0.0,10.0,10.5,9,2007,-7.0,39,0
1567,2007-09-24,CULEX PIPIENS,T099,1,0,-87.55551,41.733643,91.0,71.0,81.0,18.0,62.0,69.0,0.0,16.0,541.0,1746.0,0.0,10.0,10.5,9,2007,-7.0,39,0
1568,2007-09-24,CULEX PIPIENS/RESTUANS,T099,5,0,-87.55551,41.733643,91.0,71.0,81.0,18.0,62.0,69.0,0.0,16.0,541.0,1746.0,0.0,10.0,10.5,9,2007,-7.0,39,0
1569,2007-09-24,CULEX PIPIENS/RESTUANS,T091,3,0,-87.64886,41.862292,91.0,71.0,81.0,18.0,62.0,69.0,0.0,16.0,541.0,1746.0,0.0,10.0,10.5,9,2007,-7.0,39,0
1570,2007-09-24,CULEX PIPIENS,T063,1,0,-87.726549,41.82561,91.0,71.0,81.0,18.0,62.0,69.0,0.0,16.0,541.0,1746.0,0.0,10.0,10.5,9,2007,-7.0,39,0
1571,2007-09-24,CULEX PIPIENS/RESTUANS,T063,4,0,-87.726549,41.82561,91.0,71.0,81.0,18.0,62.0,69.0,0.0,16.0,541.0,1746.0,0.0,10.0,10.5,9,2007,-7.0,39,0
1572,2007-09-24,CULEX PIPIENS,T078,4,0,-87.65535600000001,41.775051,91.0,71.0,81.0,18.0,62.0,69.0,0.0,16.0,541.0,1746.0,0.0,10.0,10.5,9,2007,-7.0,39,0
1573,2007-09-24,CULEX PIPIENS,T079,6,0,-87.562889,41.766202,91.0,71.0,81.0,18.0,62.0,69.0,0.0,16.0,541.0,1746.0,0.0,10.0,10.5,9,2007,-7.0,39,0
1574,2007-09-24,CULEX PIPIENS/RESTUANS,T079,2,0,-87.562889,41.766202,91.0,71.0,81.0,18.0,62.0,69.0,0.0,16.0,541.0,1746.0,0.0,10.0,10.5,9,2007,-7.0,39,0
1575,2007-09-24,CULEX PIPIENS,T092,3,0,-87.627561,41.869215999999994,91.0,71.0,81.0,18.0,62.0,69.0,0.0,16.0,541.0,1746.0,0.0,10.0,10.5,9,2007,-7.0,39,0
1576,2007-09-24,CULEX PIPIENS/RESTUANS,T092,4,0,-87.627561,41.869215999999994,91.0,71.0,81.0,18.0,62.0,69.0,0.0,16.0,541.0,1746.0,0.0,10.0,10.5,9,2007,-7.0,39,0
1577,2007-09-24,CULEX PIPIENS,T138,6,0,-87.585413,41.726465000000005,91.0,71.0,81.0,18.0,62.0,69.0,0.0,16.0,541.0,1746.0,0.0,10.0,10.5,9,2007,-7.0,39,0
1578,2007-09-24,CULEX PIPIENS/RESTUANS,T138,4,0,-87.585413,41.726465000000005,91.0,71.0,81.0,18.0,62.0,69.0,0.0,16.0,541.0,1746.0,0.0,10.0,10.5,9,2007,-7.0,39,0
1579,2007-09-24,CULEX PIPIENS,T051,3,0,-87.656913,41.846283,91.0,71.0,81.0,18.0,62.0,69.0,0.0,16.0,541.0,1746.0,0.0,10.0,10.5,9,2007,-7.0,39,0
1580,2007-09-24,CULEX PIPIENS/RESTUANS,T051,9,0,-87.656913,41.846283,91.0,71.0,81.0,18.0,62.0,69.0,0.0,16.0,541.0,1746.0,0.0,10.0,10.5,9,2007,-7.0,39,0
1581,2007-09-24,CULEX PIPIENS,T089,7,0,-87.64997,41.723195000000004,91.0,71.0,81.0,18.0,62.0,69.0,0.0,16.0,541.0,1746.0,0.0,10.0,10.5,9,2007,-7.0,39,0
1582,2007-09-24,CULEX PIPIENS/RESTUANS,T089,2,0,-87.64997,41.723195000000004,91.0,71.0,81.0,18.0,62.0,69.0,0.0,16.0,541.0,1746.0,0.0,10.0,10.5,9,2007,-7.0,39,0
1583,2007-09-24,CULEX PIPIENS/RESTUANS,T034,1,0,-87.686763,41.843810999999995,91.0,71.0,81.0,18.0,62.0,69.0,0.0,16.0,541.0,1746.0,0.0,10.0,10.5,9,2007,-7.0,39,0
1584,2007-09-24,CULEX PIPIENS,T095,5,0,-87.70373599999999,41.704336,91.0,71.0,81.0,18.0,62.0,69.0,0.0,16.0,541.0,1746.0,0.0,10.0,10.5,9,2007,-7.0,39,0
1585,2007-09-24,CULEX PIPIENS/RESTUANS,T095,6,0,-87.70373599999999,41.704336,91.0,71.0,81.0,18.0,62.0,69.0,0.0,16.0,541.0,1746.0,0.0,10.0,10.5,9,2007,-7.0,39,0
1586,2007-09-24,CULEX PIPIENS,T086,4,0,-87.676709,41.688324,91.0,71.0,81.0,18.0,62.0,69.0,0.0,16.0,541.0,1746.0,0.0,10.0,10.5,9,2007,-7.0,39,0
1587,2007-09-24,CULEX PIPIENS/RESTUANS,T086,14,0,-87.676709,41.688324,91.0,71.0,81.0,18.0,62.0,69.0,0.0,16.0,541.0,1746.0,0.0,10.0,10.5,9,2007,-7.0,39,0
1588,2007-09-24,CULEX PIPIENS,T158,4,0,-87.707973,41.682587,91.0,71.0,81.0,18.0,62.0,69.0,0.0,16.0,541.0,1746.0,0.0,10.0,10.5,9,2007,-7.0,39,0
1589,2007-09-24,CULEX PIPIENS/RESTUANS,T158,8,0,-87.707973,41.682587,91.0,71.0,81.0,18.0,62.0,69.0,0.0,16.0,541.0,1746.0,0.0,10.0,10.5,9,2007,-7.0,39,0
1590,2007-09-24,CULEX PIPIENS,T135,34,0,-87.72460799999999,41.662014,91.0,71.0,81.0,18.0,62.0,69.0,0.0,16.0,541.0,1746.0,0.0,10.0,10.5,9,2007,-7.0,39,0
1591,2007-09-24,CULEX PIPIENS/RESTUANS,T135,12,0,-87.72460799999999,41.662014,91.0,71.0,81.0,18.0,62.0,69.0,0.0,16.0,541.0,1746.0,0.0,10.0,10.5,9,2007,-7.0,39,0
1592,2007-09-24,CULEX PIPIENS,T036,1,0,-87.729384,41.837084999999995,91.0,71.0,81.0,18.0,62.0,69.0,0.0,16.0,541.0,1746.0,0.0,10.0,10.5,9,2007,-7.0,39,0
1593,2007-09-24,CULEX PIPIENS/RESTUANS,T036,5,0,-87.729384,41.837084999999995,91.0,71.0,81.0,18.0,62.0,69.0,0.0,16.0,541.0,1746.0,0.0,10.0,10.5,9,2007,-7.0,39,0
1594,2007-09-24,CULEX PIPIENS,T157,1,0,-87.667827,41.825902,91.0,71.0,81.0,18.0,62.0,69.0,0.0,16.0,541.0,1746.0,0.0,10.0,10.5,9,2007,-7.0,39,0
1595,2007-09-24,CULEX PIPIENS,T061,9,0,-87.679447,41.801179,91.0,71.0,81.0,18.0,62.0,69.0,0.0,16.0,541.0,1746.0,0.0,10.0,10.5,9,2007,-7.0,39,0
1596,2007-09-24,CULEX PIPIENS/RESTUANS,T061,15,0,-87.679447,41.801179,91.0,71.0,81.0,18.0,62.0,69.0,0.0,16.0,541.0,1746.0,0.0,10.0,10.5,9,2007,-7.0,39,0
1597,2007-09-24,CULEX TERRITANS,T061,1,0,-87.679447,41.801179,91.0,71.0,81.0,18.0,62.0,69.0,0.0,16.0,541.0,1746.0,0.0,10.0,10.5,9,2007,-7.0,39,0
1598,2007-09-24,CULEX PIPIENS,T062,17,0,-87.71188000000001,41.800737,91.0,71.0,81.0,18.0,62.0,69.0,0.0,16.0,541.0,1746.0,0.0,10.0,10.5,9,2007,-7.0,39,0
1599,2007-09-24,CULEX PIPIENS,T065,4,0,-87.752411,41.778296999999995,91.0,71.0,81.0,18.0,62.0,69.0,0.0,16.0,541.0,1746.0,0.0,10.0,10.5,9,2007,-7.0,39,0
1600,2007-09-24,CULEX PIPIENS/RESTUANS,T065,5,0,-87.752411,41.778296999999995,91.0,71.0,81.0,18.0,62.0,69.0,0.0,16.0,541.0,1746.0,0.0,10.0,10.5,9,2007,-7.0,39,0
1601,2007-09-24,CULEX PIPIENS,T096,51,0,-87.677512,41.731922,91.0,71.0,81.0,18.0,62.0,69.0,0.0,16.0,541.0,1746.0,0.0,10.0,10.5,9,2007,-7.0,39,0
1602,2007-09-24,CULEX PIPIENS/RESTUANS,T096,17,0,-87.677512,41.731922,91.0,71.0,81.0,18.0,62.0,69.0,0.0,16.0,541.0,1746.0,0.0,10.0,10.5,9,2007,-7.0,39,0
1603,2007-09-24,CULEX PIPIENS,T085,3,0,-87.648064,41.721474,91.0,71.0,81.0,18.0,62.0,69.0,0.0,16.0,541.0,1746.0,0.0,10.0,10.5,9,2007,-7.0,39,0
1604,2007-09-24,CULEX PIPIENS/RESTUANS,T085,12,0,-87.648064,41.721474,91.0,71.0,81.0,18.0,62.0,69.0,0.0,16.0,541.0,1746.0,0.0,10.0,10.5,9,2007,-7.0,39,0
1605,2007-09-24,CULEX TERRITANS,T085,1,0,-87.648064,41.721474,91.0,71.0,81.0,18.0,62.0,69.0,0.0,16.0,541.0,1746.0,0.0,10.0,10.5,9,2007,-7.0,39,0
1606,2007-09-24,CULEX PIPIENS/RESTUANS,T141,1,0,-87.76007,41.961743,91.0,71.0,81.0,18.0,62.0,69.0,0.0,16.0,541.0,1746.0,0.0,10.0,10.5,9,2007,-7.0,39,0
1607,2007-09-24,CULEX PIPIENS,T037,5,0,-87.79518,41.921177,91.0,71.0,81.0,18.0,62.0,69.0,0.0,16.0,541.0,1746.0,0.0,10.0,10.5,9,2007,-7.0,39,0
1608,2007-09-24,CULEX PIPIENS,T049,2,0,-87.655232,41.896282,91.0,71.0,81.0,18.0,62.0,69.0,0.0,16.0,541.0,1746.0,0.0,10.0,10.5,9,2007,-7.0,39,0
1609,2007-09-24,CULEX PIPIENS/RESTUANS,T049,3,0,-87.655232,41.896282,91.0,71.0,81.0,18.0,62.0,69.0,0.0,16.0,541.0,1746.0,0.0,10.0,10.5,9,2007,-7.0,39,0
1610,2007-09-24,CULEX PIPIENS,T150,5,0,-87.675919,42.006858,91.0,71.0,81.0,18.0,62.0,69.0,0.0,16.0,541.0,1746.0,0.0,10.0,10.5,9,2007,-7.0,39,0
1611,2007-09-24,CULEX PIPIENS/RESTUANS,T150,3,0,-87.675919,42.006858,91.0,71.0,81.0,18.0,62.0,69.0,0.0,16.0,541.0,1746.0,0.0,10.0,10.5,9,2007,-7.0,39,0
1612,2007-09-24,CULEX TERRITANS,T150,1,0,-87.675919,42.006858,91.0,71.0,81.0,18.0,62.0,69.0,0.0,16.0,541.0,1746.0,0.0,10.0,10.5,9,2007,-7.0,39,0
1613,2007-09-24,CULEX PIPIENS,T013,6,0,-87.785288,41.923738,91.0,71.0,81.0,18.0,62.0,69.0,0.0,16.0,541.0,1746.0,0.0,10.0,10.5,9,2007,-7.0,39,0
1614,2007-09-24,CULEX PIPIENS/RESTUANS,T013,13,0,-87.785288,41.923738,91.0,71.0,81.0,18.0,62.0,69.0,0.0,16.0,541.0,1746.0,0.0,10.0,10.5,9,2007,-7.0,39,0
1615,2007-09-24,CULEX PIPIENS,T219,2,0,-87.674677,41.966986999999996,91.0,71.0,81.0,18.0,62.0,69.0,0.0,16.0,541.0,1746.0,0.0,10.0,10.5,9,2007,-7.0,39,0
1616,2007-09-24,CULEX PIPIENS/RESTUANS,T219,6,0,-87.674677,41.966986999999996,91.0,71.0,81.0,18.0,62.0,69.0,0.0,16.0,541.0,1746.0,0.0,10.0,10.5,9,2007,-7.0,39,0
1617,2007-09-24,CULEX PIPIENS,T060,2,0,-87.67837800000001,41.823065,91.0,71.0,81.0,18.0,62.0,69.0,0.0,16.0,541.0,1746.0,0.0,10.0,10.5,9,2007,-7.0,39,0
1618,2007-09-24,CULEX PIPIENS,T048,5,0,-87.654224,41.867108,91.0,71.0,81.0,18.0,62.0,69.0,0.0,16.0,541.0,1746.0,0.0,10.0,10.5,9,2007,-7.0,39,0
1619,2007-09-24,CULEX PIPIENS/RESTUANS,T048,11,0,-87.654224,41.867108,91.0,71.0,81.0,18.0,62.0,69.0,0.0,16.0,541.0,1746.0,0.0,10.0,10.5,9,2007,-7.0,39,0
1620,2007-09-24,CULEX PIPIENS/RESTUANS,T005,2,0,-87.776385,41.942114000000004,91.0,71.0,81.0,18.0,62.0,69.0,0.0,16.0,541.0,1746.0,0.0,10.0,10.5,9,2007,-7.0,39,0
1621,2007-09-24,CULEX PIPIENS,T004,23,0,-87.748367,41.962728000000006,91.0,71.0,81.0,18.0,62.0,69.0,0.0,16.0,541.0,1746.0,0.0,10.0,10.5,9,2007,-7.0,39,0
1622,2007-10-04,CULEX PIPIENS,T151,17,0,-87.800515,41.916265,83.0,56.0,70.0,10.0,56.0,62.0,0.0,5.0,552.0,1729.0,0.0,4.6,5.9,10,2007,-6.0,40,0
1623,2007-10-04,CULEX PIPIENS/RESTUANS,T151,13,0,-87.800515,41.916265,83.0,56.0,70.0,10.0,56.0,62.0,0.0,5.0,552.0,1729.0,0.0,4.6,5.9,10,2007,-6.0,40,0
1624,2007-10-04,CULEX PIPIENS,T084,3,0,-87.598865,41.692555,83.0,56.0,70.0,10.0,56.0,62.0,0.0,5.0,552.0,1729.0,0.0,4.6,5.9,10,2007,-6.0,40,0
1625,2007-10-04,CULEX PIPIENS/RESTUANS,T084,9,0,-87.598865,41.692555,83.0,56.0,70.0,10.0,56.0,62.0,0.0,5.0,552.0,1729.0,0.0,4.6,5.9,10,2007,-6.0,40,0
1626,2007-10-04,CULEX PIPIENS,T097,2,0,-87.60449799999999,41.644612,83.0,56.0,70.0,10.0,56.0,62.0,0.0,5.0,552.0,1729.0,0.0,4.6,5.9,10,2007,-6.0,40,0
1627,2007-10-04,CULEX RESTUANS,T097,1,0,-87.60449799999999,41.644612,83.0,56.0,70.0,10.0,56.0,62.0,0.0,5.0,552.0,1729.0,0.0,4.6,5.9,10,2007,-6.0,40,0
1628,2007-10-04,CULEX PIPIENS,T073,3,0,-87.60088,41.773215,83.0,56.0,70.0,10.0,56.0,62.0,0.0,5.0,552.0,1729.0,0.0,4.6,5.9,10,2007,-6.0,40,0
1629,2007-10-04,CULEX PIPIENS/RESTUANS,T073,7,0,-87.60088,41.773215,83.0,56.0,70.0,10.0,56.0,62.0,0.0,5.0,552.0,1729.0,0.0,4.6,5.9,10,2007,-6.0,40,0
1630,2007-10-04,CULEX PIPIENS,T044,1,0,-87.705085,41.883284,83.0,56.0,70.0,10.0,56.0,62.0,0.0,5.0,552.0,1729.0,0.0,4.6,5.9,10,2007,-6.0,40,0
1631,2007-10-04,CULEX PIPIENS,T145,3,0,-87.629798,41.878114000000004,83.0,56.0,70.0,10.0,56.0,62.0,0.0,5.0,552.0,1729.0,0.0,4.6,5.9,10,2007,-6.0,40,0
1632,2007-10-04,CULEX PIPIENS,T019,2,0,-87.69845699999999,41.94983,83.0,56.0,70.0,10.0,56.0,62.0,0.0,5.0,552.0,1729.0,0.0,4.6,5.9,10,2007,-6.0,40,0
1633,2007-10-04,CULEX PIPIENS/RESTUANS,T019,3,0,-87.69845699999999,41.94983,83.0,56.0,70.0,10.0,56.0,62.0,0.0,5.0,552.0,1729.0,0.0,4.6,5.9,10,2007,-6.0,40,0
1634,2007-10-04,CULEX PIPIENS/RESTUANS,T220,3,0,-87.69181,41.963976,83.0,56.0,70.0,10.0,56.0,62.0,0.0,5.0,552.0,1729.0,0.0,4.6,5.9,10,2007,-6.0,40,0
1635,2007-10-04,CULEX PIPIENS/RESTUANS,T054,2,0,-87.632085,41.921965,83.0,56.0,70.0,10.0,56.0,62.0,0.0,5.0,552.0,1729.0,0.0,4.6,5.9,10,2007,-6.0,40,0
1636,2007-10-04,CULEX TERRITANS,T054,1,0,-87.632085,41.921965,83.0,56.0,70.0,10.0,56.0,62.0,0.0,5.0,552.0,1729.0,0.0,4.6,5.9,10,2007,-6.0,40,0
1637,2007-10-04,CULEX PIPIENS,T030,3,0,-87.716788,41.899229999999996,83.0,56.0,70.0,10.0,56.0,62.0,0.0,5.0,552.0,1729.0,0.0,4.6,5.9,10,2007,-6.0,40,0
1638,2007-10-04,CULEX PIPIENS/RESTUANS,T030,3,0,-87.716788,41.899229999999996,83.0,56.0,70.0,10.0,56.0,62.0,0.0,5.0,552.0,1729.0,0.0,4.6,5.9,10,2007,-6.0,40,0
1639,2007-10-04,CULEX PIPIENS,T147,1,0,-87.700117,41.932094,83.0,56.0,70.0,10.0,56.0,62.0,0.0,5.0,552.0,1729.0,0.0,4.6,5.9,10,2007,-6.0,40,0
1640,2007-10-04,CULEX PIPIENS/RESTUANS,T147,4,0,-87.700117,41.932094,83.0,56.0,70.0,10.0,56.0,62.0,0.0,5.0,552.0,1729.0,0.0,4.6,5.9,10,2007,-6.0,40,0
1641,2007-10-04,CULEX PIPIENS,T033,12,0,-87.701431,41.906638,83.0,56.0,70.0,10.0,56.0,62.0,0.0,5.0,552.0,1729.0,0.0,4.6,5.9,10,2007,-6.0,40,0
1642,2007-10-04,CULEX PIPIENS/RESTUANS,T033,10,0,-87.701431,41.906638,83.0,56.0,70.0,10.0,56.0,62.0,0.0,5.0,552.0,1729.0,0.0,4.6,5.9,10,2007,-6.0,40,0
1643,2007-10-04,CULEX PIPIENS,T218,2,0,-87.730698,41.948167,83.0,56.0,70.0,10.0,56.0,62.0,0.0,5.0,552.0,1729.0,0.0,4.6,5.9,10,2007,-6.0,40,0
1644,2007-10-04,CULEX PIPIENS,T154,6,0,-87.752329,41.918704999999996,83.0,56.0,70.0,10.0,56.0,62.0,0.0,5.0,552.0,1729.0,0.0,4.6,5.9,10,2007,-6.0,40,0
