Id,WnvPresent
20763,0.9990095046773213
20764,0.997783469481422
20765,0.9971233376250908
20766,0.9989195530634999
20767,0.9981676216933013
20768,0.9980480774014646
20769,0.9972689745720908
20770,0.9986060645672754
20771,0.998945929053919
20772,0.9975370081952413
20773,0.9968936903679312
20774,0.9987992635871337
20775,0.9989329267787146
20776,0.9989263467238696
20777,0.9961882147626777
20778,0.9986786912033035
20779,0.9983935978322528
20780,0.9980598691138844
20781,0.9979554676351559
20782,0.9990544182134706
20783,0.9989626048324778
20784,0.9989397954171009
20785,0.9973564026255197
20786,0.998719380347187
20787,0.9990316433660378
20788,0.997576171231196
20789,0.9968969581780323
20790,0.9988343618611245
20791,0.9993530779921612
20792,0.9982648259644848
20793,0.9973174452972585
20794,0.9987895686762638
20795,0.9989369627011201
20796,0.9975229165307001
20797,0.99729804177969
20798,0.9987923849982885
20799,0.999026796088532
20800,0.9993649002761172
20801,0.9975197346421805
20802,0.9989260191194036
20803,0.9989448985954404
20804,0.9977259560238463
20805,0.9970885936466691
20806,0.998906479764976
20807,0.9980464874014259
20808,0.9980035753840175
20809,0.9970456452308465
20810,0.9984919102848572
20811,0.9988595756860157
20812,0.9973355387169839
20813,0.996685126725111
20814,0.9987184793460044
20815,0.9993574690854238
20816,0.9990414278327615
20817,0.9977121974637622
20818,0.9989649229034921
20819,0.999020585207516
20820,0.997808235401937
20821,0.9971938691878326
20822,0.9989460905940819
20823,0.9966352545632622
20824,0.996765833616926
20825,0.9951341352019173
20826,0.9985071377724887
20827,0.9987371715648765
20828,0.9979536443035312
20829,0.9979043083136883
20830,0.9990025919045006
20831,0.9980464874014259
20832,0.9979190567884019
20833,0.9970456452308465
20834,0.9986518086357051
20835,0.9988595756860157
20836,0.9973355387169839
20837,0.996685126725111
20838,0.9987184793460044
20839,0.9992329789919097
20840,0.9992161096824546
20841,0.9970750719150618
20842,0.9986745442128772
20843,0.9988788114629229
20844,0.9971942730415126
20845,0.9961916514436597
20846,0.9985687856082933
20847,0.9990758394747159
20848,0.9993969156128903
20849,0.9976474910325435
20850,0.9989801358496481
20851,0.9990349808525995
20852,0.9978404118997964
20853,0.997235039979594
20854,0.9989615800385775
20855,0.9977790370302835
20856,0.9977302633999985
20857,0.9966416332128841
20858,0.9982853368440626
20859,0.9985494980931231
20860,0.9969710495925944
20861,0.9962319996310921
20862,0.9985428953416992
20863,0.9981676216933013
20864,0.9980480774014646
20865,0.9974548955180135
20866,0.9987538745779307
20867,0.9988208728201442
20868,0.9975370081952413
20869,0.9968936903679312
20870,0.9987992635871337
20871,0.997838010745594
20872,0.9977932927908495
20873,0.9967193474573535
20874,0.9983927774400649
20875,0.9986404089186943
20876,0.9968244136523413
20877,0.9966338293166999
20878,0.9984512986961392
20879,0.9987604753786811
20880,0.9991910280573092
20881,0.9981223938646108
20882,0.998847218222565
20883,0.9988688993661388
20884,0.9975593183729893
20885,0.9968753975499559
20886,0.9988262468971519
20887,0.9992931874723412
20888,0.9988688000361916
20889,0.9974837301005413
20890,0.9988614139906363
20891,0.9989226365866297
20892,0.9975893355250668
20893,0.9969137999999833
20894,0.9988407006139097
20895,0.9975317581031176
20896,0.9976173865009924
20897,0.9964130642793774
20898,0.9987568158747733
20899,0.9985442149019359
20900,0.9982957350364334
20901,0.9982040030323895
20902,0.9991694752570119
20903,0.9977984155291877
20904,0.9990609356180913
20905,0.9966648989882781
20906,0.9988442892884948
20907,0.999022422570693
20908,0.9976511480982612
20909,0.9982115441622912
20910,0.9991729658682715
20911,0.9981624684799624
20912,0.9987488877149862
20913,0.9969733236546848
20914,0.9987407197022141
20915,0.998808424375758
20916,0.9973341561442055
20917,0.9965873568507768
20918,0.9987178134501653
20919,0.9988483719070597
20920,0.9983025032237605
20921,0.9960587141431119
20922,0.9985740194650861
20923,0.9982685500266936
20924,0.9979062781620434
20925,0.9976602634022365
20926,0.9989177162570639
20927,0.9992656956460458
20928,0.9988248208607204
20929,0.9970944383702194
20930,0.9993034125953356
20931,0.9994062202703683
20932,0.9987989811575735
20933,0.9980584190894869
20934,0.9994227879577817
20935,0.9990258281393165
20936,0.9993667321980509
20937,0.997662867858259
20938,0.9994361616427305
20939,0.9994664961468939
20940,0.9987833806835043
20941,0.9982416646233543
20942,0.9994773324050126
20943,0.9980004359119364
20944,0.9988409279618009
20945,0.9969341637492013
20946,0.9988028431849731
20947,0.9989860885625349
20948,0.9982731141925767
20949,0.9973222050564743
20950,0.9991195741363792
20951,0.9980047474996743
20952,0.9987025069172114
20953,0.9970282457785169
20954,0.9988691704932479
20955,0.9990434724306079
20956,0.9983964580098854
20957,0.9972517477906113
20958,0.9984068514993515
20959,0.9991070320617381
20960,0.9990873952957533
20961,0.9978821546586388
20962,0.9985453607369256
20963,0.9987224538860868
20964,0.997369834479225
20965,0.996989395545448
20966,0.9988691508454746
20967,0.9979903834787228
20968,0.9978593009708044
20969,0.996878416941959
20970,0.997972761883751
20971,0.9982849957470725
20972,0.9965790754890343
20973,0.9963738206282878
20974,0.9983314393701367
20975,0.9988137958007048
20976,0.9991925223347039
20977,0.9980724070426417
20978,0.9988165052540458
20979,0.9988387633655611
20980,0.9971975918447518
20981,0.99679231909078
20982,0.998794975874517
20983,0.999457901911142
20984,0.9994056229899835
20985,0.9978176046565159
20986,0.9986599307816055
20987,0.9991602978953765
20988,0.9975767664328121
20989,0.9966472841552605
20990,0.9988346484591459
20991,0.9958889291819609
20992,0.9970258248672336
20993,0.9957767653588392
20994,0.9980850672158604
20995,0.9983800319646117
20996,0.9977580372529059
20997,0.9977039961844034
20998,0.9989071418562536
20999,0.9978724966646112
21000,0.9979738637280251
21001,0.996829572090767
21002,0.9980364076369768
21003,0.998338855140556
21004,0.9966863311629618
21005,0.9958217525569281
21006,0.9983838425714721
21007,0.9994269693666807
21008,0.9994143640417497
21009,0.9978108950777035
21010,0.9984388953052503
21011,0.9986794306106798
21012,0.9975693182221737
21013,0.9968881907872451
21014,0.9988310620272766
21015,0.9980464874014259
21016,0.9979190567884019
21017,0.9969206978093161
21018,0.9986518086357051
21019,0.9987242874692676
21020,0.9973355387169839
21021,0.996685126725111
21022,0.9987184793460044
21023,0.9981676216933013
21024,0.9982549518144874
21025,0.9972689745720908
21026,0.9987538745779307
21027,0.998945929053919
21028,0.9975370081952413
21029,0.9968936903679312
21030,0.9987992635871337
21031,0.9975023725965736
21032,0.9973395431566685
21033,0.9962786859308695
21034,0.9983011036618822
21035,0.9985628393696666
21036,0.9971324971997411
21037,0.9963839066719778
21038,0.9986017693142073
21039,0.9982744287602081
21040,0.9982365149907796
21041,0.9973867952012344
21042,0.9983818659453966
21043,0.9986311762985451
21044,0.9972686608068424
21045,0.9966019791125837
21046,0.9986862674865089
21047,0.9982295224395249
21048,0.9981140089196721
21049,0.9973222029221059
21050,0.998341828584784
21051,0.9985972989371065
21052,0.9972011567172595
21053,0.9965180557473453
21054,0.9986537517526328
21055,0.9988593565687328
21056,0.9988342796621933
21057,0.9974070518266643
21058,0.9986874816251957
21059,0.9990075150172347
21060,0.997515867350117
21061,0.9968198096216113
21062,0.998805323766745
21063,0.9971047004864937
21064,0.9973213681331429
21065,0.9961959538887647
21066,0.9975123126439994
21067,0.997895315028867
21068,0.9978954943852726
21069,0.9978447594754042
21070,0.9989742185887519
21071,0.9993282474850187
21072,0.9993876265172004
21073,0.9975881670808894
21074,0.9989087331965413
21075,0.999316263828229
21076,0.9976893995391081
21077,0.9968029816063158
21078,0.9988888797023663
21079,0.997290290762077
21080,0.9979142411237335
21081,0.9956567043968887
21082,0.9985447218213316
21083,0.9982959118382503
21084,0.9980051351717165
21085,0.9979570380439482
21086,0.9990277146291893
21087,0.9980464874014259
21088,0.9979190567884019
21089,0.9970456452308465
21090,0.9986518086357051
21091,0.9988595756860157
21092,0.9973355387169839
21093,0.996685126725111
21094,0.9987184793460044
21095,0.9991070320617381
21096,0.9990873952957533
21097,0.9978821546586388
21098,0.9984897432107291
21099,0.9987695120453356
21100,0.9976484230620962
21101,0.996989395545448
21102,0.9988691508454746
21103,0.9960615569335834
21104,0.9959752185878581
21105,0.9941361073245311
21106,0.9972855989379265
21107,0.9977034256252465
21108,0.9954216687599334
21109,0.9947819453620739
21110,0.9975968765712281
21111,0.9966831679899544
21112,0.9966104101974166
21113,0.9950601081592724
21114,0.9977144606926609
21115,0.9980664008518857
21116,0.9954871721482051
21117,0.9948565541482309
21118,0.9976313327446634
21119,0.9960615569335834
21120,0.9959752185878581
21121,0.9941361073245311
21122,0.9972855989379265
21123,0.9977034256252465
21124,0.9954216687599334
21125,0.9947819453620739
21126,0.9975968765712281
21127,0.9967988360035899
21128,0.9967286071683437
21129,0.9952321064366929
21130,0.9970075076861302
21131,0.9974680321707828
21132,0.9949535835565887
21133,0.9942488331954505
21134,0.9973505910910062
21135,0.9961498772903595
21136,0.9960654674509559
21137,0.9942673577596228
21138,0.9964006993677684
21139,0.9969543223099533
21140,0.9939328213616735
21141,0.9930865083960434
21142,0.9968131297882804
21143,0.9967988360035899
21144,0.9967286071683437
21145,0.9952321064366929
21146,0.9970075076861302
21147,0.9974680321707828
21148,0.9949535835565887
21149,0.9942488331954505
21150,0.9973505910910062
21151,0.9967264905239883
21152,0.9966546798617906
21153,0.9951245264571094
21154,0.9977443435652953
21155,0.998091690993478
21156,0.9955460462770038
21157,0.99492361333543
21158,0.9976622999484606
21159,0.9967264905239883
21160,0.9966546798617906
21161,0.9951245264571094
21162,0.9977443435652953
21163,0.998091690993478
21164,0.9955460462770038
21165,0.99492361333543
21166,0.9976622999484606
21167,0.9967264905239883
21168,0.9966546798617906
21169,0.9951245264571094
21170,0.9977443435652953
21171,0.998091690993478
21172,0.9955460462770038
21173,0.99492361333543
21174,0.9976622999484606
21175,0.9990924747430728
21176,0.9990725181522857
21177,0.9976558163549311
21178,0.9990262885223008
21179,0.9990798077115866
21180,0.9979380348918698
21181,0.9973599560738092
21182,0.999008571597809
21183,0.9976121277258359
21184,0.9988429937843682
21185,0.9963830459831573
21186,0.9982646640536312
21187,0.9989395944626029
21188,0.9981592115136231
21189,0.998060145414692
21190,0.9991028815274167
21191,0.9985772703508863
21192,0.9978515350000687
21193,0.9968631840570901
21194,0.9985801397254335
21195,0.9987989382435313
21196,0.9974326468775704
21197,0.996668381153502
21198,0.9987483191520746
21199,0.9990924747430728
21200,0.9993822808057299
21201,0.9978476721919235
21202,0.9990262885223008
21203,0.999176392827858
21204,0.9979380348918698
21205,0.9973599560738092
21206,0.999008571597809
21207,0.9982852476819204
21208,0.998878184489587
21209,0.9972910097283842
21210,0.9986855115799794
21211,0.9988880905205002
21212,0.9976772440927073
21213,0.9970262695707083
21214,0.998883027333308
21215,0.9981911728151225
21216,0.9980731620316162
21217,0.9971899947619108
21218,0.9987699000168775
21219,0.9989594872044343
21220,0.9975686446994979
21221,0.9969335647250123
21222,0.9988147060064665
21223,0.9987035519545928
21224,0.9986363434651178
21225,0.9958595249560914
21226,0.9985644454263518
21227,0.9983190019257069
21228,0.9978922303687452
21229,0.9977788280627612
21230,0.9989726259142339
21231,0.9977299186545793
21232,0.9983886919020357
21233,0.9965612570805154
21234,0.9988082933347242
21235,0.9985511231135653
21236,0.9982500627816291
21237,0.9981558770111753
21238,0.9991471981884611
21239,0.9975462255849215
21240,0.9972299825540332
21241,0.9963689096800143
21242,0.9986806793044405
21243,0.9988840021262588
21244,0.9981914115360765
21245,0.9981477972836652
21246,0.9991185889632763
21247,0.9990789359707035
21248,0.999373062746406
21249,0.997825017288956
21250,0.9990117633378989
21251,0.999164104926774
21252,0.9979073098644465
21253,0.9973206403094604
21254,0.9989937823902265
21255,0.9967264905239883
21256,0.9966546798617906
21257,0.9951245264571094
21258,0.9977443435652953
21259,0.998091690993478
21260,0.9955460462770038
21261,0.99492361333543
21262,0.9976622999484606
21263,0.9989987394420639
21264,0.9977848550796983
21265,0.9969254299570279
21266,0.9984001264359607
21267,0.9985966349065092
21268,0.9983028916518498
21269,0.9982115441622912
21270,0.9991729658682715
21271,0.9979176798413406
21272,0.9977034565730969
21273,0.9966514031288983
21274,0.9984520351503283
21275,0.9986905485212002
21276,0.9969413192111479
21277,0.9967577281978994
21278,0.9985084019725493
21279,0.9978295327681137
21280,0.9977818655882135
21281,0.9967656151048297
21282,0.9984520351503283
21283,0.9987352987788558
21284,0.9969413192111479
21285,0.9967577281978994
21286,0.9985084019725493
21287,0.9966831679899544
21288,0.9966104101974166
21289,0.9950601081592724
21290,0.9977144606926609
21291,0.9980664008518857
21292,0.9954871721482051
21293,0.9948565541482309
21294,0.9976313327446634
21295,0.9978236062085689
21296,0.9977758091613894
21297,0.9969774761448967
21298,0.9985197605184171
21299,0.9987478517223889
21300,0.9975011833523851
21301,0.9968485378652338
21302,0.9987817761487096
21303,0.997333703511032
21304,0.9979476780210667
21305,0.9954759537401697
21306,0.9985680659565321
21307,0.9987887227689863
21308,0.9980371178084947
21309,0.9979897902439135
21310,0.9990433184936834
21311,0.9947489660763597
21312,0.9952131091807551
21313,0.9959414867253925
21314,0.9979154162993893
21315,0.9985639722778564
21316,0.9975445305958772
21317,0.9974853560574208
21318,0.9988029354689316
21319,0.9978407629363748
21320,0.9980183799397031
21321,0.9959648264098504
21322,0.9980126908647315
21323,0.9980259370892887
21324,0.9969829880286779
21325,0.9961381947637143
21326,0.9985486474559345
21327,0.9976533035157052
21328,0.997846307489102
21329,0.9956206908893628
21330,0.99776040866171
21331,0.997854519447246
21332,0.9967213034840834
21333,0.9955504212068939
21334,0.9983271329305353
21335,0.9978407629363748
21336,0.9980183799397031
21337,0.9959698640908847
21338,0.9982233090415671
21339,0.9982351538927416
21340,0.9969829880286779
21341,0.9961381947637143
21342,0.9985486474559345
21343,0.9964868455498831
21344,0.9967754747460003
21345,0.9959202930736841
21346,0.9981888113637163
21347,0.9982008857896493
21348,0.996924481468233
21349,0.9961741127020377
21350,0.9985204574506001
21351,0.9984422714342225
21352,0.9986282553540436
21353,0.9949905696851122
21354,0.997647062433919
21355,0.9985531947816001
21356,0.9965555494545609
21357,0.994949059295757
21358,0.9982424182228926
21359,0.9944102853581137
21360,0.9919346462763007
21361,0.9954969179251449
21362,0.9946103334375342
21363,0.9961415666736255
21364,0.9963397820621176
21365,0.995506707219696
21366,0.9977448585267835
21367,0.9975669344193757
21368,0.9976696020185193
21369,0.9971740696282592
21370,0.9987463039182934
21371,0.9987546664147391
21372,0.9978703105241588
21373,0.9973500928947071
21374,0.998975972472703
21375,0.9976912144961069
21376,0.9978811071044175
21377,0.9954982127768964
21378,0.9978750247690722
21379,0.9978891866534698
21380,0.9972452834118511
21381,0.9964736756790536
21382,0.9986750071954337
21383,0.9964350644867113
21384,0.9967279338754215
21385,0.9954976048891777
21386,0.9978656535041284
21387,0.9981743220114531
21388,0.9973349129065106
21389,0.9966843486581765
21390,0.9987181779337152
21391,0.9960067229752588
21392,0.9963346523700012
21393,0.9953631033257118
21394,0.9979408059967962
21395,0.9976247225645847
21396,0.9965039582401902
21397,0.9956514372413646
21398,0.9983177877239278
21399,0.996761887827111
21400,0.9981535389274532
21401,0.9962442189750597
21402,0.9981482371633125
21403,0.9981605815817702
21404,0.9971885683375387
21405,0.9964011318032839
21406,0.9986476878612464
21407,0.9965252160800538
21408,0.9978742648983897
21409,0.9959698640908847
21410,0.9982233090415671
21411,0.9982351538927416
21412,0.9969829880286779
21413,0.9961381947637143
21414,0.9985486474559345
21415,0.9986663724141442
21416,0.9980840319320077
21417,0.9961031193642971
21418,0.9980075956799722
21419,0.9980913391885439
21420,0.9975089486027431
21421,0.9968109584285618
21422,0.9988019920696216
21423,0.9964824518147655
21424,0.9967754747460003
21425,0.9959202930736841
21426,0.9981888113637163
21427,0.9982008857896493
21428,0.996924481468233
21429,0.9961741127020377
21430,0.9985204574506001
21431,0.9984434046326676
21432,0.9985715198098986
21433,0.9952572234342258
21434,0.9978168128831205
21435,0.997754698573191
21436,0.9961629579072384
21437,0.9955627144691014
21438,0.998014886304769
21439,0.9957511411670624
21440,0.9962673478407118
21441,0.994909935905626
21442,0.9959221335391407
21443,0.9953035134583923
21444,0.9930864711267028
21445,0.9902820645754716
21446,0.996027845504872
21447,0.9985992996356287
21448,0.9987146004336929
21449,0.9957255189601434
21450,0.9980353383630799
21451,0.9980508754362124
21452,0.9965464525618596
21453,0.9962332671287144
21454,0.9983154992461856
21455,0.9986375595579357
21456,0.998730060015444
21457,0.9960154739683408
21458,0.9982706341048718
21459,0.9980785093567819
21460,0.9974922138344692
21461,0.9967456225184208
21462,0.9987773976926005
21463,0.9975085715013431
21464,0.9977134516724877
21465,0.9951626831488449
21466,0.9978664953932764
21467,0.9975390335152969
21468,0.9966180956544062
21469,0.9954105256928789
21470,0.9982743863854827
21471,0.9975669344193757
21472,0.9977642296504572
21473,0.9971740696282592
21474,0.9987463039182934
21475,0.9987546664147391
21476,0.9978703105241588
21477,0.9973500928947071
21478,0.998975972472703
21479,0.9955248795460231
21480,0.9973740334824213
21481,0.9930300237485328
21482,0.9945798645015157
21483,0.9946225811551811
21484,0.9936845708455252
21485,0.9911206084411126
21486,0.9963724120407867
21487,0.996609555922156
21488,0.9968881351211435
21489,0.9960627142710189
21490,0.9982665045236084
21491,0.9980739218828455
21492,0.9970562496670924
21493,0.996231892854446
21494,0.9985839444263588
21495,0.9986642397245884
21496,0.998857374795323
21497,0.9963565257079875
21498,0.9982059595038253
21499,0.998217919814482
21500,0.9972761234203444
21501,0.9965131238996843
21502,0.998689861978176
21503,0.996609555922156
21504,0.9968881351211435
21505,0.9960627142710189
21506,0.9980609970170686
21507,0.9982780618957106
21508,0.9970562496670924
21509,0.996231892854446
21510,0.9985839444263588
21511,0.9979880121012967
21512,0.9981535389274532
21513,0.9959100191440354
21514,0.9981505540439604
21515,0.9983555518915491
21516,0.9971885683375387
21517,0.9964011318032839
21518,0.9986476878612464
21519,0.9972373333994566
21520,0.997353872216882
21521,0.9967914194226521
21522,0.998576240971394
21523,0.9985857362279946
21524,0.9977422023739887
21525,0.9971907799602766
21526,0.9989143013300411
21527,0.9964824518147655
21528,0.9967754747460003
21529,0.9959202930736841
21530,0.9981888113637163
21531,0.9979107167124475
21532,0.996924481468233
21533,0.9961741127020377
21534,0.9985204574506001
21535,0.9972122235316653
21536,0.9984313541133156
21537,0.9950340648240205
21538,0.9978359632276853
21539,0.9978696846749471
21540,0.9967444526618896
21541,0.9955818007325955
21542,0.9983389630730747
21543,0.9928417308763196
21544,0.9975915500246522
21545,0.9935970855937482
21546,0.9957165363937015
21547,0.9952420153248605
21548,0.9932186581430844
21549,0.9899061017870695
21550,0.9958732463736234
21551,0.9959293549607344
21552,0.994129847068742
21553,0.9967216561131818
21554,0.9960478291887805
21555,0.99803151818283
21556,0.9968584623975765
21557,0.9962514945489508
21558,0.9980648157181615
21559,0.9976321165812997
21560,0.9986117582997396
21561,0.9955757126667819
21562,0.9980515558079707
21563,0.9980645434842361
21564,0.9971748033349541
21565,0.9961652510268796
21566,0.9985588402356516
21567,0.9962142553485642
21568,0.9961879241045298
21569,0.9968995602962668
21570,0.9984102506787613
21571,0.9989050226416196
21572,0.998401036451838
21573,0.9983624690277668
21574,0.9992208330231581
21575,0.997006796763919
21576,0.997006796763919
21577,0.9989099597851665
21578,0.9989099597851665
21579,0.99652380224814
21580,0.9984699073025148
21581,0.9984801106344872
21582,0.9974012901780506
21583,0.9966732348232727
21584,0.9987501464635528
21585,0.9987400810172204
21586,0.9982677062179701
21587,0.9963133705755275
21588,0.998446891384921
21589,0.9982743141755124
21590,0.9973622424029672
21591,0.9966232844476238
21592,0.9987313405955225
21593,0.9973191707337413
21594,0.9977042572543374
21595,0.9968864246413763
21596,0.9986184713442627
21597,0.9984649303213474
21598,0.9978091170392622
21599,0.9972739925582371
21600,0.9989465150123895
21601,0.9975638881976775
21602,0.9976725163594106
21603,0.9971740696282592
21604,0.998597597169647
21605,0.9986069501973385
21606,0.9978703105241588
21607,0.9973500928947071
21608,0.998975972472703
21609,0.996846395294762
21610,0.9971538581264934
21611,0.9964510009964758
21612,0.9986213352483446
21613,0.9984681120271748
21614,0.9976582274001982
21615,0.9970464775154738
21616,0.9988584304164444
21617,0.9945361382908232
21618,0.9951610669498528
21619,0.9937567200967985
21620,0.9970581898657249
21621,0.9970777795994938
21622,0.9953390271312559
21623,0.9950597384205733
21624,0.9977251541079787
21625,0.9965313129948433
21626,0.996816300564184
21627,0.9959719026193433
21628,0.9982264317564283
21629,0.9982382558258157
21630,0.9969882841565323
21631,0.9961449681256876
21632,0.9985511991854009
21633,0.9987548649413964
21634,0.998857374795323
21635,0.9963565257079875
21636,0.9982082042933288
21637,0.9984068222228393
21638,0.9972761234203444
21639,0.9965131238996843
21640,0.998689861978176
21641,0.9973615029088123
21642,0.9977405224193915
21643,0.9969355691842136
21644,0.9986403146225347
21645,0.9986493831405752
21646,0.9976904347248098
21647,0.9971264055004007
21648,0.9988893781001207
21649,0.9964693655592144
21650,0.9967594261835898
21651,0.995905124025787
21652,0.9981797841763613
21653,0.9979775868587385
21654,0.9973605787578295
21655,0.9967162590743489
21656,0.9987305393474694
21657,0.99753827651097
21658,0.9977407194525458
21659,0.9971479406800315
21660,0.9987331075899998
21661,0.9987415579986605
21662,0.9978479134115171
21663,0.9973222395374796
21664,0.9989651911168018
21665,0.9973567294585503
21666,0.9975710285285713
21667,0.9969300275257328
21668,0.9986378515811453
21669,0.9986469365043574
21670,0.9981555650596583
21671,0.9977048660750275
21672,0.9991132642088698
21673,0.9975957350250818
21674,0.9977962230302612
21675,0.9972109982323347
21676,0.9987627124213878
21677,0.9987709656033066
21678,0.9978981599907383
21679,0.9973847273002553
21680,0.9989893780918336
21681,0.9947791018905756
21682,0.9978762708263216
21683,0.9960091831951561
21684,0.9981183637948698
21685,0.9982058253032343
21686,0.9977835059754288
21687,0.997664267767233
21688,0.9989195708727435
21689,0.9978407629363748
21690,0.9980183799397031
21691,0.9959698640908847
21692,0.9982233090415671
21693,0.9980259370892887
21694,0.9969829880286779
21695,0.9961381947637143
21696,0.9985486474559345
21697,0.997365059146907
21698,0.9976856417929694
21699,0.9976856417929694
21700,0.995084011263576
21701,0.9979249094414944
21702,0.9976944649486371
21703,0.9960601920310077
21704,0.9952193027171683
21705,0.9982022722417503
21706,0.9970812063022334
21707,0.9973211360489985
21708,0.9964581247233399
21709,0.9984956656674158
21710,0.9985056974883337
21711,0.9978183149880961
21712,0.997285430999653
21713,0.9989509428619076
21714,0.992781658315285
21715,0.9973946919354844
21716,0.9935513520136119
21717,0.9951698851429343
21718,0.9950253887791668
21719,0.9931617269882415
21720,0.9898216458377177
21721,0.9958385078115611
21722,0.9938678935324838
21723,0.993597081485259
21724,0.9931961111237094
21725,0.9958682887662078
21726,0.9960599245600619
21727,0.9954570961920245
21728,0.9945808461113353
21729,0.9972000639543455
21730,0.9973545769316285
21731,0.9975720898718347
21732,0.996931368093912
21733,0.9986384474104738
21734,0.9986475283651516
21735,0.9978407705737732
21736,0.9973133566704846
21737,0.9989617526977226
21738,0.997381655123793
21739,0.9975969469954362
21740,0.9917210570838111
21741,0.9957261169848095
21742,0.9957545393216168
21743,0.9942188607470838
21744,0.9913906492402357
21745,0.9964833012625406
21746,0.9975065158481664
21747,0.9977115646761135
21748,0.9971075433638993
21749,0.9987167425673413
21750,0.9987253019944358
21751,0.9978201388921536
21752,0.9972876991875254
21753,0.9989518208757491
21754,0.9980248266070649
21755,0.9971631451457331
21756,0.9964104079241352
21757,0.9984198946883935
21758,0.9981772163847936
21759,0.9973164426187974
21760,0.9965646982183819
21761,0.9987092819064566
21762,0.9980248266070649
21763,0.9971631451457331
21764,0.9964104079241352
21765,0.9984198946883935
21766,0.9981772163847936
21767,0.9973164426187974
21768,0.9965646982183819
21769,0.9987092819064566
21770,0.9974734902190225
21771,0.9976812485588856
21772,0.9970692489608359
21773,0.9985455016012852
21774,0.9987083980080876
21775,0.9977912579309773
21776,0.9972517833663231
21777,0.9989379176002203
21778,0.9979162841692479
21779,0.998036340794054
21780,0.9963307013425473
21781,0.998190956331563
21782,0.9982030164836484
21783,0.9972533656264879
21784,0.9964359210419853
21785,0.9986607894677976
21786,0.9973644188995956
21787,0.9974787667114541
21788,0.9969872318761185
21789,0.9985047354998703
21790,0.9986721914311714
21791,0.9978801140836627
21792,0.9973261731245884
21793,0.9989667137349306
21794,0.9979029066659325
21795,0.9970827590632576
21796,0.9960166491882351
21797,0.9979734001005053
21798,0.9979937383972529
21799,0.997612806100872
21800,0.9974844080975267
21801,0.9988362612427012
21802,0.9979473864107213
21803,0.9987967518799094
21804,0.9959917292064104
21805,0.9981108405836013
21806,0.9983223350214486
21807,0.9971318468168383
21808,0.9963285819935525
21809,0.998620363808732
21810,0.9977475145618567
21811,0.9978738401329004
21812,0.9956090781405108
21813,0.9979816916213631
21814,0.9979185330738104
21815,0.9964522950554505
21816,0.9961306040897069
21817,0.9982694892689703
21818,0.9980507191536248
21819,0.998857374795323
21820,0.9961931381474577
21821,0.9983961276808935
21822,0.9981498059184065
21823,0.9972761234203444
21824,0.9965131238996843
21825,0.998689861978176
21826,0.9974734902190225
21827,0.9976812485588856
21828,0.9970692489608359
21829,0.9985455016012852
21830,0.9987083980080876
21831,0.9977912579309773
21832,0.9972517833663231
21833,0.9989379176002203
21834,0.9978777936028286
21835,0.9988403327924709
21836,0.9963023221724358
21837,0.9983722174900611
21838,0.9981913577510119
21839,0.9972355626731889
21840,0.9964612417825178
21841,0.9986703248844941
21842,0.9938035590759432
21843,0.9941315984196986
21844,0.9952252684299696
21845,0.99775704009416
21846,0.9984547938026217
21847,0.9973580509571344
21848,0.9972943946209799
21849,0.9987119014780168
21850,0.9974734902190225
21851,0.9975831173096962
21852,0.9970692489608359
21853,0.9986997252207594
21854,0.9987083980080876
21855,0.9977912579309773
21856,0.9972517833663231
21857,0.9989379176002203
21858,0.9973971716308544
21859,0.9976111907225349
21860,0.9920895009746517
21861,0.9959170545666716
21862,0.9959442122952887
21863,0.9930778848914977
21864,0.9902700295411335
21865,0.9960228976706063
21866,0.9979473864107213
21867,0.9987967518799094
21868,0.9959967334358588
21869,0.9983110743007216
21870,0.9981234338304275
21871,0.9971318468168383
21872,0.9963285819935525
21873,0.998620363808732
21874,0.9971278180382823
21875,0.997363926351866
21876,0.9966684539993651
21877,0.9983462567743216
21878,0.9983572833058848
21879,0.9974889526661423
21880,0.9968758726886421
21881,0.9987923629656926
21882,0.9974399435045019
21883,0.9975510226376336
21884,0.9972727230291583
21885,0.9987016291630839
21886,0.9985573168236657
21887,0.9977944891693318
21888,0.9972182361960799
21889,0.9989249306917088
21890,0.9958812677699523
21891,0.9975865385646063
21892,0.9954059208502415
21893,0.9976083583709571
21894,0.9976242932208409
21895,0.9959404816358749
21896,0.9956970766924648
21897,0.9980193141972599
21898,0.9971633191010486
21899,0.9973965166622271
21900,0.9967054981582921
21901,0.9980323329475309
21902,0.9977331054691271
21903,0.9966591363229086
21904,0.99572405029314
21905,0.9983925855994693
21906,0.9973185099559304
21907,0.9975389810906253
21908,0.9923915837208591
21909,0.99607845330166
21910,0.9956438498981474
21911,0.9933507666173635
21912,0.9901020996381572
21913,0.9959538510361713
21914,0.996612984892091
21915,0.9954815307988258
21916,0.9961644328440744
21917,0.9980487298600459
21918,0.9981394220333695
21919,0.9977015084543428
21920,0.997577869826821
21921,0.9988795540192752
21922,0.99502471237046
21923,0.9971868419786204
21924,0.9959873729304718
21925,0.9965315885638862
21926,0.9976096499417567
21927,0.994725812662446
21928,0.9953182792028513
21929,0.9976500667186856
21930,0.9914627094277262
21931,0.995177007323273
21932,0.9920509285365684
21933,0.9948884872713972
21934,0.9943227581396757
21935,0.9919116591652009
21936,0.9879683926538904
21937,0.9950753414950637
