,Datetime,Zone,Pred_Rides
490,2015-06-30 05:00:00,Columbia St,0.39249817
491,2015-06-30 05:00:00,Concourse,0.5322676
492,2015-06-30 05:00:00,Corona,0.7586786999999999
493,2015-06-30 05:00:00,Crown Heights,9.427116
494,2015-06-30 05:00:00,Ditmars Steinway,4.9262667
495,2015-06-30 05:00:00,Downtown Brooklyn,5.2718163
496,2015-06-30 05:00:00,Dyker Heights,0.47223407
497,2015-06-30 05:00:00,East Elmhurst,1.0698073000000001
498,2015-06-30 05:00:00,East Flatbush,2.8485380399999998
499,2015-06-30 05:00:00,East Harlem,7.193527700000001
500,2015-06-30 05:00:00,East New York,1.0153688
501,2015-06-30 05:00:00,East Village,26.82138
502,2015-06-30 05:00:00,Elmhurst,3.0648955000000004
503,2015-06-30 05:00:00,Financial District,16.6629524
504,2015-06-30 05:00:00,Flatbush,4.2929754
505,2015-06-30 05:00:00,Flatiron District,12.223899000000001
506,2015-06-30 05:00:00,Flatlands,1.5994483999999998
507,2015-06-30 05:00:00,Flushing,2.1769358
508,2015-06-30 05:00:00,Forest Hills,4.6870246
509,2015-06-30 05:00:00,Fort Greene,4.316269
510,2015-06-30 05:00:00,Glendale,0.81147957
511,2015-06-30 05:00:00,Gowanus,1.2343391000000001
512,2015-06-30 05:00:00,Gramercy,20.8825157
513,2015-06-30 05:00:00,Greenpoint,9.564556
514,2015-06-30 05:00:00,Greenwich Village,14.937966
515,2015-06-30 05:00:00,Harlem,17.829841400000003
516,2015-06-30 05:00:00,Inwood,1.677823
517,2015-06-30 05:00:00,Jackson Heights,2.8211383999999997
518,2015-06-30 05:00:00,Jamaica,0.779428
519,2015-06-30 05:00:00,Jamaica Hills,1.2276652
520,2015-06-30 05:00:00,John F. Kennedy International Airport,18.557898
521,2015-06-30 05:00:00,Kensington,0.78230566
522,2015-06-30 05:00:00,Kew Gardens,0.904302
523,2015-06-30 05:00:00,Kew Gardens Hills,0.94908905
524,2015-06-30 05:00:00,Kips Bay,7.2766733
525,2015-06-30 05:00:00,LaGuardia Airport,3.2944605000000005
526,2015-06-30 05:00:00,Little Italy,7.925232
527,2015-06-30 05:00:00,Long Island City,6.328018799999999
528,2015-06-30 05:00:00,Lower East Side,12.145764999999999
529,2015-06-30 05:00:00,Marine Park,0.34862936
530,2015-06-30 05:00:00,Maspeth,1.6867127
531,2015-06-30 05:00:00,Middle Village,0.99324495
532,2015-06-30 05:00:00,Midtown,49.2858909
533,2015-06-30 05:00:00,Midwood,0.9731396999999999
534,2015-06-30 05:00:00,Morningside Heights,3.2663176
535,2015-06-30 05:00:00,Murray Hill,9.222614
536,2015-06-30 05:00:00,Navy Yard,0.42947966
537,2015-06-30 05:00:00,North Riverdale,0.795126
538,2015-06-30 05:00:00,Park Slope,9.936148
539,2015-06-30 05:00:00,Port Morris,1.443946
540,2015-06-30 05:00:00,Prospect Heights,3.351322
541,2015-06-30 05:00:00,Prospect-Lefferts Gardens,3.1099467
542,2015-06-30 05:00:00,Red Hook,0.5395749
543,2015-06-30 05:00:00,Rego Park,0.9696739
544,2015-06-30 05:00:00,Richmond Hill,1.023731
545,2015-06-30 05:00:00,Ridgewood,2.352541
546,2015-06-30 05:00:00,Sheepshead Bay,0.6316309
547,2015-06-30 05:00:00,SoHo,10.7709004
548,2015-06-30 05:00:00,South Ozone Park,1.1252407
549,2015-06-30 05:00:00,Spuyten Duyvil,0.81623054
550,2015-06-30 05:00:00,Stuyvesant Town,5.0083647000000004
551,2015-06-30 05:00:00,Sunnyside,3.4628375
552,2015-06-30 05:00:00,Sunset Park,2.9484715
553,2015-06-30 05:00:00,Theater District,11.925025
554,2015-06-30 05:00:00,Two Bridges,4.2089705
555,2015-06-30 05:00:00,Upper East Side,37.2881936
556,2015-06-30 05:00:00,Upper West Side,37.1357086
557,2015-06-30 05:00:00,Vinegar Hill,2.3002133
558,2015-06-30 05:00:00,Washington Heights,8.8410814
559,2015-06-30 05:00:00,West Village,27.685083
560,2015-06-30 05:00:00,Williamsburg,39.661226
561,2015-06-30 05:00:00,Windsor Terrace,1.5188903
562,2015-06-30 05:00:00,Woodhaven,0.9838553
563,2015-06-30 05:00:00,Woodside,2.1832154
564,2015-06-30 06:00:00,Astoria,23.3722973
565,2015-06-30 06:00:00,Battery Park City,12.391169
566,2015-06-30 06:00:00,Bay Ridge,5.2373676
567,2015-06-30 06:00:00,Bayside,1.100667
568,2015-06-30 06:00:00,Bedford-Stuyvesant,21.857757799999998
569,2015-06-30 06:00:00,Belmont,0.63790935
570,2015-06-30 06:00:00,Bensonhurst,0.8083232
571,2015-06-30 06:00:00,Boerum Hill,9.746444
572,2015-06-30 06:00:00,Borough Park,0.9237134
573,2015-06-30 06:00:00,Brooklyn Heights,9.650322000000001
574,2015-06-30 06:00:00,Brownsville,1.856254
575,2015-06-30 06:00:00,Bushwick,20.900645
576,2015-06-30 06:00:00,Canarsie,2.8517723
577,2015-06-30 06:00:00,Carroll Gardens,4.714249
578,2015-06-30 06:00:00,Central Park,2.0278956999999997
579,2015-06-30 06:00:00,Chelsea,37.779253
580,2015-06-30 06:00:00,Chinatown,2.6975641
581,2015-06-30 06:00:00,Civic Center,30.794016
582,2015-06-30 06:00:00,Clinton Hill,41.459733
583,2015-06-30 06:00:00,Cobble Hill,3.372193
584,2015-06-30 06:00:00,Columbia St,0.9367789000000001
585,2015-06-30 06:00:00,Concourse,0.87286127
586,2015-06-30 06:00:00,Corona,1.1885413999999999
587,2015-06-30 06:00:00,Crown Heights,18.069246500000002
588,2015-06-30 06:00:00,Ditmars Steinway,7.7513190000000005
589,2015-06-30 06:00:00,Downtown Brooklyn,9.014391999999999
590,2015-06-30 06:00:00,Dyker Heights,0.9682337999999999
591,2015-06-30 06:00:00,East Elmhurst,2.2716502999999997
592,2015-06-30 06:00:00,East Flatbush,5.4476632
593,2015-06-30 06:00:00,East Harlem,13.8971729
594,2015-06-30 06:00:00,East New York,2.2609562999999997
595,2015-06-30 06:00:00,East Village,42.633241999999996
596,2015-06-30 06:00:00,Elmhurst,4.7281257000000005
597,2015-06-30 06:00:00,Financial District,28.2961362
598,2015-06-30 06:00:00,Flatbush,7.0360830000000005
599,2015-06-30 06:00:00,Flatiron District,18.751009
600,2015-06-30 06:00:00,Flatlands,2.4249635
601,2015-06-30 06:00:00,Flushing,3.4520259000000006
602,2015-06-30 06:00:00,Forest Hills,8.2191725
603,2015-06-30 06:00:00,Fort Greene,7.038821
604,2015-06-30 06:00:00,Glendale,1.5214442
605,2015-06-30 06:00:00,Gowanus,2.3012884
606,2015-06-30 06:00:00,Gramercy,36.447651
607,2015-06-30 06:00:00,Greenpoint,15.335192000000001
608,2015-06-30 06:00:00,Greenwich Village,25.15567
609,2015-06-30 06:00:00,Harlem,30.823524000000003
610,2015-06-30 06:00:00,Inwood,3.1907398999999996
611,2015-06-30 06:00:00,Jackson Heights,5.245945
612,2015-06-30 06:00:00,Jamaica,1.0474042
613,2015-06-30 06:00:00,Jamaica Hills,2.000783
614,2015-06-30 06:00:00,John F. Kennedy International Airport,49.702923
615,2015-06-30 06:00:00,Kensington,1.241128
616,2015-06-30 06:00:00,Kew Gardens,1.6282728000000002
617,2015-06-30 06:00:00,Kew Gardens Hills,1.31377
618,2015-06-30 06:00:00,Kips Bay,13.432395000000001
619,2015-06-30 06:00:00,LaGuardia Airport,5.458728
620,2015-06-30 06:00:00,Little Italy,11.548651
621,2015-06-30 06:00:00,Long Island City,10.9444724
622,2015-06-30 06:00:00,Lower East Side,14.756753
623,2015-06-30 06:00:00,Marine Park,0.7239879
624,2015-06-30 06:00:00,Maspeth,2.9937491
625,2015-06-30 06:00:00,Middle Village,1.9805012
626,2015-06-30 06:00:00,Midtown,72.37627499999999
627,2015-06-30 06:00:00,Midwood,1.8956914
628,2015-06-30 06:00:00,Morningside Heights,4.798873
629,2015-06-30 06:00:00,Murray Hill,17.506844
630,2015-06-30 06:00:00,Navy Yard,0.61467665
631,2015-06-30 06:00:00,North Riverdale,1.8864276000000002
632,2015-06-30 06:00:00,Park Slope,21.241735000000002
633,2015-06-30 06:00:00,Port Morris,1.8739991000000003
634,2015-06-30 06:00:00,Prospect Heights,6.9565883
635,2015-06-30 06:00:00,Prospect-Lefferts Gardens,5.623319
636,2015-06-30 06:00:00,Red Hook,0.82676417
637,2015-06-30 06:00:00,Rego Park,1.7854006999999998
638,2015-06-30 06:00:00,Richmond Hill,1.637068
639,2015-06-30 06:00:00,Ridgewood,3.749422
640,2015-06-30 06:00:00,Sheepshead Bay,2.0262346
641,2015-06-30 06:00:00,SoHo,19.3694515
642,2015-06-30 06:00:00,South Ozone Park,2.2213671
643,2015-06-30 06:00:00,Spuyten Duyvil,1.6401888999999998
644,2015-06-30 06:00:00,Stuyvesant Town,10.652432000000001
645,2015-06-30 06:00:00,Sunnyside,6.369830599999999
646,2015-06-30 06:00:00,Sunset Park,4.8724364
647,2015-06-30 06:00:00,Theater District,13.614869
648,2015-06-30 06:00:00,Two Bridges,7.564174
649,2015-06-30 06:00:00,Upper East Side,85.546433
650,2015-06-30 06:00:00,Upper West Side,74.0374198
651,2015-06-30 06:00:00,Vinegar Hill,4.395885
652,2015-06-30 06:00:00,Washington Heights,15.2337057
653,2015-06-30 06:00:00,West Village,47.329937
654,2015-06-30 06:00:00,Williamsburg,58.365174999999994
655,2015-06-30 06:00:00,Windsor Terrace,2.9055061
656,2015-06-30 06:00:00,Woodhaven,1.9533857
657,2015-06-30 06:00:00,Woodside,2.862711
658,2015-06-30 07:00:00,Astoria,29.890937
659,2015-06-30 07:00:00,Battery Park City,20.51783
660,2015-06-30 07:00:00,Bay Ridge,10.140502
661,2015-06-30 07:00:00,Bayside,1.4486553999999998
662,2015-06-30 07:00:00,Bedford-Stuyvesant,33.499365299999994
663,2015-06-30 07:00:00,Belmont,1.0416521
664,2015-06-30 07:00:00,Bensonhurst,2.0692782
665,2015-06-30 07:00:00,Boerum Hill,13.337803
666,2015-06-30 07:00:00,Borough Park,1.9428334999999999
667,2015-06-30 07:00:00,Brooklyn Heights,13.994851999999998
668,2015-06-30 07:00:00,Brownsville,2.9212053
669,2015-06-30 07:00:00,Bushwick,26.556713
670,2015-06-30 07:00:00,Canarsie,5.8707585
671,2015-06-30 07:00:00,Carroll Gardens,7.057425
672,2015-06-30 07:00:00,Central Park,4.4543767
673,2015-06-30 07:00:00,Chelsea,61.614475999999996
674,2015-06-30 07:00:00,Chinatown,4.3212633
675,2015-06-30 07:00:00,Civic Center,57.591087
676,2015-06-30 07:00:00,Clinton Hill,67.63691499999999
677,2015-06-30 07:00:00,Cobble Hill,5.2757483
678,2015-06-30 07:00:00,Columbia St,2.3176472
679,2015-06-30 07:00:00,Concourse,1.5527235000000001
680,2015-06-30 07:00:00,Corona,2.0594200000000003
681,2015-06-30 07:00:00,Crown Heights,29.940102000000003
682,2015-06-30 07:00:00,Ditmars Steinway,11.123791
683,2015-06-30 07:00:00,Downtown Brooklyn,13.303995
684,2015-06-30 07:00:00,Dyker Heights,1.9276482
685,2015-06-30 07:00:00,East Elmhurst,5.050461
686,2015-06-30 07:00:00,East Flatbush,10.0882735
687,2015-06-30 07:00:00,East Harlem,23.704922
688,2015-06-30 07:00:00,East New York,4.935135
689,2015-06-30 07:00:00,East Village,71.749442
690,2015-06-30 07:00:00,Elmhurst,7.4862292
691,2015-06-30 07:00:00,Financial District,37.9465892
692,2015-06-30 07:00:00,Flatbush,11.891471000000001
693,2015-06-30 07:00:00,Flatiron District,33.494972
694,2015-06-30 07:00:00,Flatlands,3.9635858999999996
695,2015-06-30 07:00:00,Flushing,5.6688474
696,2015-06-30 07:00:00,Forest Hills,10.48576
697,2015-06-30 07:00:00,Fort Greene,11.208114
698,2015-06-30 07:00:00,Glendale,2.397177
699,2015-06-30 07:00:00,Gowanus,4.079307
700,2015-06-30 07:00:00,Gramercy,64.096344
701,2015-06-30 07:00:00,Greenpoint,24.565479999999997
702,2015-06-30 07:00:00,Greenwich Village,43.241804
703,2015-06-30 07:00:00,Harlem,45.770876599999994
704,2015-06-30 07:00:00,Inwood,4.765599
705,2015-06-30 07:00:00,Jackson Heights,10.22275
706,2015-06-30 07:00:00,Jamaica,1.6985278000000001
707,2015-06-30 07:00:00,Jamaica Hills,3.7721958
708,2015-06-30 07:00:00,John F. Kennedy International Airport,75.75421
709,2015-06-30 07:00:00,Kensington,2.3564267000000005
710,2015-06-30 07:00:00,Kew Gardens,2.790461
711,2015-06-30 07:00:00,Kew Gardens Hills,2.370763
712,2015-06-30 07:00:00,Kips Bay,23.080482
713,2015-06-30 07:00:00,LaGuardia Airport,13.823241000000001
714,2015-06-30 07:00:00,Little Italy,19.514264999999998
715,2015-06-30 07:00:00,Long Island City,15.6068768
716,2015-06-30 07:00:00,Lower East Side,22.343485
717,2015-06-30 07:00:00,Marine Park,1.5731589
718,2015-06-30 07:00:00,Maspeth,4.496958
719,2015-06-30 07:00:00,Middle Village,3.6201712999999995
720,2015-06-30 07:00:00,Midtown,119.7182026
721,2015-06-30 07:00:00,Midwood,4.714035
722,2015-06-30 07:00:00,Morningside Heights,7.195923
723,2015-06-30 07:00:00,Murray Hill,31.561026000000002
724,2015-06-30 07:00:00,Navy Yard,0.96013284
725,2015-06-30 07:00:00,North Riverdale,3.7685885000000003
726,2015-06-30 07:00:00,Park Slope,38.449135
727,2015-06-30 07:00:00,Port Morris,1.8903177
728,2015-06-30 07:00:00,Prospect Heights,12.188975
729,2015-06-30 07:00:00,Prospect-Lefferts Gardens,8.766039
730,2015-06-30 07:00:00,Red Hook,1.4262451
731,2015-06-30 07:00:00,Rego Park,3.3279412000000006
732,2015-06-30 07:00:00,Richmond Hill,2.6548952999999997
733,2015-06-30 07:00:00,Ridgewood,6.046252
734,2015-06-30 07:00:00,Sheepshead Bay,5.8798122
735,2015-06-30 07:00:00,SoHo,33.322007
736,2015-06-30 07:00:00,South Ozone Park,4.096822
737,2015-06-30 07:00:00,Spuyten Duyvil,3.9534402
738,2015-06-30 07:00:00,Stuyvesant Town,20.220629000000002
739,2015-06-30 07:00:00,Sunnyside,11.318282
740,2015-06-30 07:00:00,Sunset Park,7.4180511
741,2015-06-30 07:00:00,Theater District,19.474663
742,2015-06-30 07:00:00,Two Bridges,12.044488000000001
743,2015-06-30 07:00:00,Upper East Side,197.71909800000003
744,2015-06-30 07:00:00,Upper West Side,151.652283
745,2015-06-30 07:00:00,Vinegar Hill,6.8490715
746,2015-06-30 07:00:00,Washington Heights,25.021441000000003
747,2015-06-30 07:00:00,West Village,72.82970399999999
748,2015-06-30 07:00:00,Williamsburg,79.115526
749,2015-06-30 07:00:00,Windsor Terrace,4.643854599999999
750,2015-06-30 07:00:00,Woodhaven,3.267949
751,2015-06-30 07:00:00,Woodside,4.112659
752,2015-06-30 08:00:00,Astoria,32.810477
753,2015-06-30 08:00:00,Battery Park City,28.80085
754,2015-06-30 08:00:00,Bay Ridge,13.308195000000001
755,2015-06-30 08:00:00,Bayside,1.8510133000000002
756,2015-06-30 08:00:00,Bedford-Stuyvesant,39.146708000000004
757,2015-06-30 08:00:00,Belmont,1.8234404
758,2015-06-30 08:00:00,Bensonhurst,3.8855028
759,2015-06-30 08:00:00,Boerum Hill,18.08455
760,2015-06-30 08:00:00,Borough Park,4.4159427
761,2015-06-30 08:00:00,Brooklyn Heights,21.209864000000003
762,2015-06-30 08:00:00,Brownsville,3.2719982000000005
763,2015-06-30 08:00:00,Bushwick,30.250979
764,2015-06-30 08:00:00,Canarsie,8.2210865
765,2015-06-30 08:00:00,Carroll Gardens,9.2488575
766,2015-06-30 08:00:00,Central Park,10.9484415
767,2015-06-30 08:00:00,Chelsea,127.26845699999998
768,2015-06-30 08:00:00,Chinatown,6.7722683
769,2015-06-30 08:00:00,Civic Center,85.24975
770,2015-06-30 08:00:00,Clinton Hill,120.836894
771,2015-06-30 08:00:00,Cobble Hill,7.605185499999999
772,2015-06-30 08:00:00,Columbia St,3.9535093
773,2015-06-30 08:00:00,Concourse,2.4732317999999998
774,2015-06-30 08:00:00,Corona,3.5971480000000002
775,2015-06-30 08:00:00,Crown Heights,35.8667568
776,2015-06-30 08:00:00,Ditmars Steinway,15.310362
777,2015-06-30 08:00:00,Downtown Brooklyn,18.19442
778,2015-06-30 08:00:00,Dyker Heights,3.4095979
779,2015-06-30 08:00:00,East Elmhurst,7.8878546
780,2015-06-30 08:00:00,East Flatbush,13.336089899999997
781,2015-06-30 08:00:00,East Harlem,32.962628
782,2015-06-30 08:00:00,East New York,6.828434
783,2015-06-30 08:00:00,East Village,106.631453
784,2015-06-30 08:00:00,Elmhurst,10.8699022
785,2015-06-30 08:00:00,Financial District,46.963646499999996
786,2015-06-30 08:00:00,Flatbush,16.244516
787,2015-06-30 08:00:00,Flatiron District,57.676140000000004
788,2015-06-30 08:00:00,Flatlands,5.7726836
789,2015-06-30 08:00:00,Flushing,8.674776099999999
790,2015-06-30 08:00:00,Forest Hills,13.495876999999998
791,2015-06-30 08:00:00,Fort Greene,18.481023999999998
792,2015-06-30 08:00:00,Glendale,3.3081303
793,2015-06-30 08:00:00,Gowanus,6.0372449999999995
794,2015-06-30 08:00:00,Gramercy,106.332497
795,2015-06-30 08:00:00,Greenpoint,33.930244
796,2015-06-30 08:00:00,Greenwich Village,70.833248
797,2015-06-30 08:00:00,Harlem,58.727265
798,2015-06-30 08:00:00,Inwood,6.240456
799,2015-06-30 08:00:00,Jackson Heights,17.109665
800,2015-06-30 08:00:00,Jamaica,2.4683325000000003
801,2015-06-30 08:00:00,Jamaica Hills,5.439763
802,2015-06-30 08:00:00,John F. Kennedy International Airport,64.8848
803,2015-06-30 08:00:00,Kensington,4.3050546999999995
804,2015-06-30 08:00:00,Kew Gardens,4.0043334999999995
805,2015-06-30 08:00:00,Kew Gardens Hills,4.207486
806,2015-06-30 08:00:00,Kips Bay,39.573025
807,2015-06-30 08:00:00,LaGuardia Airport,33.90298
808,2015-06-30 08:00:00,Little Italy,36.569668
809,2015-06-30 08:00:00,Long Island City,22.8572456
810,2015-06-30 08:00:00,Lower East Side,34.310062
811,2015-06-30 08:00:00,Marine Park,2.6043472000000003
812,2015-06-30 08:00:00,Maspeth,5.626915
813,2015-06-30 08:00:00,Middle Village,4.7996989999999995
814,2015-06-30 08:00:00,Midtown,226.0876986
815,2015-06-30 08:00:00,Midwood,8.412782
816,2015-06-30 08:00:00,Morningside Heights,10.931587
817,2015-06-30 08:00:00,Murray Hill,50.84969
818,2015-06-30 08:00:00,Navy Yard,1.7512769
819,2015-06-30 08:00:00,North Riverdale,6.6966276
820,2015-06-30 08:00:00,Park Slope,51.641262
821,2015-06-30 08:00:00,Port Morris,2.0219374
822,2015-06-30 08:00:00,Prospect Heights,16.263379999999998
823,2015-06-30 08:00:00,Prospect-Lefferts Gardens,10.628623
824,2015-06-30 08:00:00,Red Hook,2.1856701000000003
825,2015-06-30 08:00:00,Rego Park,5.7712455
826,2015-06-30 08:00:00,Richmond Hill,4.3986434999999995
827,2015-06-30 08:00:00,Ridgewood,7.749567
828,2015-06-30 08:00:00,Sheepshead Bay,9.11139
829,2015-06-30 08:00:00,SoHo,62.046679999999995
830,2015-06-30 08:00:00,South Ozone Park,5.264847799999999
831,2015-06-30 08:00:00,Spuyten Duyvil,6.8519190000000005
832,2015-06-30 08:00:00,Stuyvesant Town,36.487724
833,2015-06-30 08:00:00,Sunnyside,18.00739
834,2015-06-30 08:00:00,Sunset Park,10.824302
835,2015-06-30 08:00:00,Theater District,34.295006
836,2015-06-30 08:00:00,Two Bridges,18.064554
837,2015-06-30 08:00:00,Upper East Side,413.148244
838,2015-06-30 08:00:00,Upper West Side,293.882444
839,2015-06-30 08:00:00,Vinegar Hill,9.851041
840,2015-06-30 08:00:00,Washington Heights,30.087684000000003
841,2015-06-30 08:00:00,West Village,114.964829
842,2015-06-30 08:00:00,Williamsburg,100.08131399999999
843,2015-06-30 08:00:00,Windsor Terrace,6.4942694
844,2015-06-30 08:00:00,Woodhaven,4.158019
845,2015-06-30 08:00:00,Woodside,5.283026
846,2015-06-30 09:00:00,Astoria,30.899138
847,2015-06-30 09:00:00,Battery Park City,30.614990000000002
848,2015-06-30 09:00:00,Bay Ridge,13.026178999999999
849,2015-06-30 09:00:00,Bayside,1.8420756
850,2015-06-30 09:00:00,Bedford-Stuyvesant,39.1954877
851,2015-06-30 09:00:00,Belmont,2.3512402000000003
852,2015-06-30 09:00:00,Bensonhurst,3.3342093999999998
853,2015-06-30 09:00:00,Boerum Hill,21.092648
854,2015-06-30 09:00:00,Borough Park,6.1861067
855,2015-06-30 09:00:00,Brooklyn Heights,22.938784
856,2015-06-30 09:00:00,Brownsville,2.6897478
857,2015-06-30 09:00:00,Bushwick,30.825489000000005
858,2015-06-30 09:00:00,Canarsie,7.1017227
859,2015-06-30 09:00:00,Carroll Gardens,10.733911
860,2015-06-30 09:00:00,Central Park,13.667071
861,2015-06-30 09:00:00,Chelsea,142.45104400000002
862,2015-06-30 09:00:00,Chinatown,8.176698
863,2015-06-30 09:00:00,Civic Center,88.01111999999999
864,2015-06-30 09:00:00,Clinton Hill,154.973859
865,2015-06-30 09:00:00,Cobble Hill,9.119672999999999
866,2015-06-30 09:00:00,Columbia St,3.7343241999999996
867,2015-06-30 09:00:00,Concourse,2.2342546000000003
868,2015-06-30 09:00:00,Corona,3.74085
869,2015-06-30 09:00:00,Crown Heights,32.31472
870,2015-06-30 09:00:00,Ditmars Steinway,14.149895
871,2015-06-30 09:00:00,Downtown Brooklyn,20.396304999999998
872,2015-06-30 09:00:00,Dyker Heights,3.2681248
873,2015-06-30 09:00:00,East Elmhurst,7.552411
874,2015-06-30 09:00:00,East Flatbush,12.336293900000001
875,2015-06-30 09:00:00,East Harlem,30.978522999999996
876,2015-06-30 09:00:00,East New York,4.9550443
877,2015-06-30 09:00:00,East Village,131.162475
878,2015-06-30 09:00:00,Elmhurst,8.558586400000001
879,2015-06-30 09:00:00,Financial District,54.106488999999996
880,2015-06-30 09:00:00,Flatbush,16.819645
881,2015-06-30 09:00:00,Flatiron District,63.434394999999995
882,2015-06-30 09:00:00,Flatlands,5.9110518
883,2015-06-30 09:00:00,Flushing,9.5347454
884,2015-06-30 09:00:00,Forest Hills,15.003385
885,2015-06-30 09:00:00,Fort Greene,23.82124
886,2015-06-30 09:00:00,Glendale,2.4419779999999998
887,2015-06-30 09:00:00,Gowanus,6.447193599999999
888,2015-06-30 09:00:00,Gramercy,137.15700800000002
889,2015-06-30 09:00:00,Greenpoint,42.216156
890,2015-06-30 09:00:00,Greenwich Village,80.412939
891,2015-06-30 09:00:00,Harlem,59.162976300000004
892,2015-06-30 09:00:00,Inwood,5.143809
893,2015-06-30 09:00:00,Jackson Heights,14.906464000000001
894,2015-06-30 09:00:00,Jamaica,2.8584728
895,2015-06-30 09:00:00,Jamaica Hills,5.2954493
896,2015-06-30 09:00:00,John F. Kennedy International Airport,36.636864
897,2015-06-30 09:00:00,Kensington,5.5493665
898,2015-06-30 09:00:00,Kew Gardens,4.177734399999999
899,2015-06-30 09:00:00,Kew Gardens Hills,5.0834064
900,2015-06-30 09:00:00,Kips Bay,52.438396
901,2015-06-30 09:00:00,LaGuardia Airport,78.37161
902,2015-06-30 09:00:00,Little Italy,46.0756
903,2015-06-30 09:00:00,Long Island City,26.995503
904,2015-06-30 09:00:00,Lower East Side,41.780037
905,2015-06-30 09:00:00,Marine Park,2.6633544
906,2015-06-30 09:00:00,Maspeth,5.3256807
907,2015-06-30 09:00:00,Middle Village,3.9721203000000003
908,2015-06-30 09:00:00,Midtown,299.366292
909,2015-06-30 09:00:00,Midwood,9.314853
910,2015-06-30 09:00:00,Morningside Heights,12.914533
911,2015-06-30 09:00:00,Murray Hill,63.27318199999999
912,2015-06-30 09:00:00,Navy Yard,2.620412
913,2015-06-30 09:00:00,North Riverdale,6.493765
914,2015-06-30 09:00:00,Park Slope,51.343018
915,2015-06-30 09:00:00,Port Morris,2.2422888
916,2015-06-30 09:00:00,Prospect Heights,15.779607999999998
917,2015-06-30 09:00:00,Prospect-Lefferts Gardens,10.564075
918,2015-06-30 09:00:00,Red Hook,2.9102862000000003
919,2015-06-30 09:00:00,Rego Park,5.4187164
920,2015-06-30 09:00:00,Richmond Hill,4.406796
921,2015-06-30 09:00:00,Ridgewood,6.752695
922,2015-06-30 09:00:00,Sheepshead Bay,9.004047
923,2015-06-30 09:00:00,SoHo,75.63054
924,2015-06-30 09:00:00,South Ozone Park,3.850655
925,2015-06-30 09:00:00,Spuyten Duyvil,6.427841
926,2015-06-30 09:00:00,Stuyvesant Town,43.041073
927,2015-06-30 09:00:00,Sunnyside,20.119999
928,2015-06-30 09:00:00,Sunset Park,11.6145765
929,2015-06-30 09:00:00,Theater District,41.853245
930,2015-06-30 09:00:00,Two Bridges,19.959114000000003
931,2015-06-30 09:00:00,Upper East Side,449.81069699999995
932,2015-06-30 09:00:00,Upper West Side,317.161045
933,2015-06-30 09:00:00,Vinegar Hill,14.960448000000001
934,2015-06-30 09:00:00,Washington Heights,30.186377999999998
935,2015-06-30 09:00:00,West Village,139.13091000000003
936,2015-06-30 09:00:00,Williamsburg,116.93314799999999
937,2015-06-30 09:00:00,Windsor Terrace,8.390169
938,2015-06-30 09:00:00,Woodhaven,3.5677516000000002
939,2015-06-30 09:00:00,Woodside,5.26618
940,2015-06-30 10:00:00,Astoria,25.1498338
941,2015-06-30 10:00:00,Battery Park City,29.197086
942,2015-06-30 10:00:00,Bay Ridge,10.793172
943,2015-06-30 10:00:00,Bayside,1.7215
944,2015-06-30 10:00:00,Bedford-Stuyvesant,36.365347299999996
945,2015-06-30 10:00:00,Belmont,2.2589097000000002
946,2015-06-30 10:00:00,Bensonhurst,2.6759958
947,2015-06-30 10:00:00,Boerum Hill,19.754927
948,2015-06-30 10:00:00,Borough Park,6.4249339999999995
949,2015-06-30 10:00:00,Brooklyn Heights,21.377232
950,2015-06-30 10:00:00,Brownsville,2.2541192000000003
951,2015-06-30 10:00:00,Bushwick,30.348236
952,2015-06-30 10:00:00,Canarsie,5.7563033
953,2015-06-30 10:00:00,Carroll Gardens,9.683297999999999
954,2015-06-30 10:00:00,Central Park,12.352447999999999
955,2015-06-30 10:00:00,Chelsea,133.25928
956,2015-06-30 10:00:00,Chinatown,8.321183
957,2015-06-30 10:00:00,Civic Center,87.48696
958,2015-06-30 10:00:00,Clinton Hill,136.995278
959,2015-06-30 10:00:00,Cobble Hill,8.465048
960,2015-06-30 10:00:00,Columbia St,3.1595383
961,2015-06-30 10:00:00,Concourse,2.2342086
962,2015-06-30 10:00:00,Corona,3.2212546000000004
963,2015-06-30 10:00:00,Crown Heights,29.2122944
964,2015-06-30 10:00:00,Ditmars Steinway,11.814822999999999
965,2015-06-30 10:00:00,Downtown Brooklyn,18.343744
966,2015-06-30 10:00:00,Dyker Heights,2.607149
967,2015-06-30 10:00:00,East Elmhurst,6.0745354
968,2015-06-30 10:00:00,East Flatbush,10.295951
969,2015-06-30 10:00:00,East Harlem,25.557857000000002
970,2015-06-30 10:00:00,East New York,3.8487625
971,2015-06-30 10:00:00,East Village,125.21952
972,2015-06-30 10:00:00,Elmhurst,7.1274654
973,2015-06-30 10:00:00,Financial District,55.3776104
974,2015-06-30 10:00:00,Flatbush,13.283103
975,2015-06-30 10:00:00,Flatiron District,53.91849499999999
976,2015-06-30 10:00:00,Flatlands,4.8083024000000005
977,2015-06-30 10:00:00,Flushing,8.7738646
978,2015-06-30 10:00:00,Forest Hills,12.970367
979,2015-06-30 10:00:00,Fort Greene,21.997173
980,2015-06-30 10:00:00,Glendale,1.8684251
981,2015-06-30 10:00:00,Gowanus,6.2340083
982,2015-06-30 10:00:00,Gramercy,135.84808999999998
983,2015-06-30 10:00:00,Greenpoint,39.402054
