date,Alphabet City,Astoria,Battery Park City,Bay Ridge,Bayside,Bedford,Belmont,Bensonhurst West,Bloomingdale,Boerum Hill,Borough Park,Briarwood/Jamaica Hills,Brooklyn Heights,Brooklyn Navy Yard,Brownsville,Bushwick North,Bushwick South,Canarsie,Carroll Gardens,Central Harlem,Central Harlem North,Central Park,Chinatown,Clinton East,Clinton Hill,Clinton West,Cobble Hill,Columbia Street,Corona,Crown Heights North,Crown Heights South,DUMBO/Vinegar Hill,Downtown Brooklyn/MetroTech,Dyker Heights,East Chelsea,East Elmhurst,East Flatbush/Farragut,East Flatbush/Remsen Village,East Harlem North,East Harlem South,East New York,East Village,East Williamsburg,Elmhurst,Elmhurst/Maspeth,Erasmus,Financial District North,Financial District South,Flatbush/Ditmas Park,Flatiron,Flatlands,Flushing,Forest Hills,Fort Greene,Garment District,Glendale,Gowanus,Gramercy,Greenpoint,Greenwich Village North,Greenwich Village South,Hamilton Heights,Hillcrest/Pomonok,Homecrest,Hudson Sq,Inwood,JFK Airport,Jackson Heights,Jamaica,Kensington,Kew Gardens,Kew Gardens Hills,Kips Bay,LaGuardia Airport,Lenox Hill East,Lenox Hill West,Lincoln Square East,Lincoln Square West,Little Italy/NoLiTa,Long Island City/Hunters Point,Long Island City/Queens Plaza,Lower East Side,Manhattan Valley,Manhattanville,Marine Park/Mill Basin,Maspeth,Meatpacking/West Village West,Middle Village,Midtown Center,Midtown East,Midtown North,Midtown South,Midwood,Morningside Heights,Mott Haven/Port Morris,Murray Hill,Ocean Hill,Old Astoria,Park Slope,Penn Station/Madison Sq West,Prospect Heights,Prospect-Lefferts Gardens,Red Hook,Rego Park,Richmond Hill,Ridgewood,Riverdale/North Riverdale/Fieldston,Seaport,SoHo,South Ozone Park,Spuyten Duyvil/Kingsbridge,Steinway,Stuy Town/Peter Cooper Village,Stuyvesant Heights,Sunnyside,Sunset Park East,Sunset Park West,Sutton Place/Turtle Bay North,Times Sq/Theatre District,TriBeCa/Civic Center,Two Bridges/Seward Park,UN/Turtle Bay South,Union Sq,Upper East Side North,Upper East Side South,Upper West Side North,Upper West Side South,Washington Heights North,Washington Heights South,West Chelsea/Hudson Yards,West Concourse,West Village,Williamsburg (North Side),Williamsburg (South Side),Windsor Terrace,Woodhaven,Woodside,World Trade Center,Yorkville East,Yorkville West
2015-06-27 09:00:00,17.460424,26.753633,18.08417,10.090519,1.5814672,18.066906,1.5459334,3.2092626,7.024357,16.324282,3.0570538,4.0291905,17.14092,0.86021703,3.2463186,18.178568,27.112097,5.43627,7.632046,14.212224,18.51225,6.0934806,6.097997,43.008976,18.424826,24.048796,5.275357,2.5687537,2.5912642,27.935087,6.297482,7.189382,13.3067,2.3967276,41.08269,3.593659,3.7326748,5.0093656,12.3445215,11.414714,4.909157,55.27491,36.06339,6.7756104,2.8827324,3.0084343,22.352968,3.907954,13.501556,36.68868,4.0711436,3.986315,12.048403,14.737641,5.984586,2.0818582,5.648366,42.72647,30.695744,37.054615,19.160818,9.294593,4.161844,3.4907491,12.762367,4.020112,35.30938,12.793161,2.8441715,4.2944818,3.5886211,3.2397628,24.8986,15.006333,20.377874,37.503582,32.993893,25.09061,24.010042,18.582844,5.6413674,29.719112,14.782468,4.594694,1.9217901,4.5230007,27.54352,3.3312988,17.505827,21.580526,27.135765,24.862436,4.5432677,13.800395,2.0202415,35.08039,3.8852503,7.977185,41.649532,20.245773,12.233817,12.4546385,2.2849135,3.9815593,3.4845185,7.406016,2.4846349,7.9730105,22.686354,2.7432427,3.8095822,11.743776,19.315277,15.3533125,15.96902,2.904477,7.696228,26.463436,29.020037,57.89129,15.01103,24.106031,36.021202,40.002144,36.421158,27.739471,35.826683,10.945444,13.890404,30.733007,1.8384504,45.152847,53.33365,30.65785,6.3750706,3.7554085,5.6368065,9.879245,24.470058,28.180399
2015-06-27 10:00:00,21.45405,30.552588,23.00032,10.967741,1.7909983,20.599785,2.2455618,3.1718535,7.9232197,19.35248,3.268432,3.9299462,22.084543,1.3308766,3.1204386,19.248049,29.615147,5.266122,9.482785,16.584034,19.84321,9.185801,7.3756495,48.711586,22.631496,26.833841,6.6190977,2.7063887,2.7091956,30.339764,6.972362,9.371382,15.31651,2.974522,51.220623,3.8954237,3.6864939,4.910368,13.738987,13.405998,5.0032964,69.79278,44.25564,6.9412665,2.7463443,3.2704546,28.609888,5.8503957,15.427668,45.068268,4.2009907,4.532478,12.709253,18.893108,8.868918,2.112982,7.1354985,50.845047,35.53745,43.703926,25.48057,10.71606,4.4540377,4.0179157,16.631855,4.140042,41.313007,12.842136,3.2652519,4.1291633,3.774025,3.1546683,31.082182,25.553778,23.168577,41.70342,36.71749,28.953497,35.786945,21.532309,5.8748817,41.370552,15.794832,5.0034666,2.1127641,4.3391004,31.58028,3.4615088,24.123035,25.441782,35.862473,32.163483,4.6978636,15.722759,2.3771696,40.45271,4.0671644,9.014991,45.632755,26.98548,14.389102,13.580996,4.0301147,4.0841527,3.440526,7.5989017,2.7903075,10.332368,31.745798,2.8819933,4.12215,13.303719,20.758707,16.717812,18.531715,3.45461,8.509794,31.326204,36.706005,70.93074,18.833132,27.388733,47.393528,44.993492,47.97978,28.634499,39.228226,11.637689,14.485682,36.799187,2.2939384,57.22246,66.1953,37.367523,7.027135,3.5421069,6.548711,13.39491,25.467964,30.552864
2015-06-27 11:00:00,24.594357,33.210114,26.62097,11.95592,2.0252967,23.053137,2.956049,3.3278718,8.590198,21.313482,3.457866,3.9421651,27.158064,1.7716124,3.1892366,20.960175,31.83005,5.2158318,11.245417,19.40542,20.608606,12.971555,8.885304,55.46759,25.157936,30.340736,7.607034,2.8680556,2.8693256,33.47357,7.9442053,11.528773,17.132975,3.8370125,61.40114,4.3263397,3.886864,4.783337,15.443603,15.410092,5.414867,82.51986,51.66538,7.3996124,2.8679242,3.6001556,33.187893,7.613087,17.398355,53.79188,4.434507,5.414676,13.703011,22.516495,12.326142,2.3439524,9.443095,59.34806,39.10474,50.22146,34.701878,11.939145,4.751277,4.188567,19.679602,4.528172,53.185104,13.374562,3.876126,4.187504,3.8672876,3.064717,33.327656,35.62635,24.821632,45.52553,42.82597,30.825197,45.94608,24.28268,6.419034,53.56415,17.64616,5.576963,2.2996435,4.2193103,40.07889,3.585201,32.940063,30.128056,46.670517,39.13907,4.780548,17.152386,2.8879223,47.91224,4.3596516,9.816205,50.97059,35.19656,17.70663,14.504726,6.1982794,4.2090063,3.5648508,7.993658,3.2367008,11.998204,42.68575,3.0744457,4.5405803,14.640169,21.869123,17.894356,20.251825,3.722793,9.694481,35.011024,43.424934,82.34051,21.336334,29.48531,60.115883,49.791393,61.155537,30.057571,45.341846,12.465723,14.684698,45.114403,2.966862,69.27673,79.855804,43.720024,7.9850407,3.6009035,7.336197,16.725956,25.972973,32.19075
2015-06-27 12:00:00,27.088549,34.946243,31.060953,12.222997,2.2597773,25.039274,3.6511924,3.5265043,9.133766,22.852077,3.492218,4.1678677,30.040272,2.1563497,3.372272,21.042006,31.55626,5.2386894,12.482455,20.875807,21.476398,17.272898,10.745786,61.286285,26.25012,35.32629,8.170036,3.182793,3.0471969,34.99273,8.567567,12.788051,18.000198,4.522498,73.5718,4.753291,3.8644679,4.8727474,16.996307,16.607656,6.019214,90.19282,54.26662,7.8779964,3.1634011,3.7286115,36.74401,9.152981,18.112574,63.29679,4.8143005,6.675015,14.383824,24.308723,15.361733,2.7436552,11.806403,66.990265,40.610214,57.363277,40.691574,12.35188,5.0659623,4.1748595,21.370161,4.7765365,59.593433,14.285118,4.3821564,4.217104,4.0529056,3.240706,35.08253,42.14603,27.514362,51.205296,50.706223,33.723526,56.89307,26.370663,6.6083636,61.804043,19.811893,6.285308,2.4950352,4.3347774,50.207943,3.8937457,46.222954,35.15458,58.294853,45.223293,4.9248524,19.213936,3.4873378,53.71531,4.2829413,10.318257,54.059933,41.75808,19.806593,14.4045925,8.602714,4.562594,3.7923014,8.40741,3.8181915,12.855005,53.688877,3.2350857,5.1597643,15.843825,23.533745,18.848572,21.704103,3.8326275,11.0868635,39.3107,49.741173,91.47234,22.422386,31.350367,71.90453,59.549435,76.21527,33.708687,54.570915,12.9328165,14.8277445,56.720123,3.6657019,80.6639,91.20787,46.469376,8.079435,3.720384,8.039172,18.72505,30.243752,36.568394
2015-06-27 13:00:00,28.28322,36.548878,34.66295,12.57382,2.499264,25.491907,4.192733,3.6751256,9.483817,23.545908,3.310751,4.0951223,33.110832,2.5429,3.393405,22.864592,33.119064,5.106518,13.822851,22.015362,21.772463,20.86479,12.193189,65.65434,27.88568,40.031235,8.627577,3.4047115,3.0840814,36.29146,9.214997,14.028789,18.754501,4.9243007,81.23871,5.0537596,3.8370688,4.5708375,17.97369,17.172735,6.324045,103.26457,55.868893,8.180457,3.2928214,3.7811403,39.758087,10.518629,18.139456,70.5899,4.9579897,7.3941245,15.084763,26.386648,18.089655,2.997971,13.650008,71.233086,42.266563,64.22415,48.489597,12.456968,5.1474805,4.271963,21.740347,5.006722,70.43089,14.5363455,4.600049,4.149072,4.05198,3.2639928,37.403526,47.796894,28.881882,53.764732,57.15933,34.79585,67.23358,29.514122,6.530789,71.522156,20.957226,6.5426345,2.6366138,4.4441223,60.78785,4.093767,54.207024,38.646767,68.034,50.315456,4.908328,20.027903,3.786749,58.03666,4.239458,10.48426,57.529865,47.57335,21.68737,14.229289,11.10458,4.6917653,3.8309243,8.867032,4.3392205,13.572422,62.54296,3.3115878,5.424963,16.741058,23.843521,19.377636,21.782982,3.8180296,11.912948,40.937458,55.17748,99.34331,23.737673,31.812546,81.98375,63.976303,86.160645,34.935635,59.783882,13.074034,14.713106,65.66559,4.410133,90.56684,102.94532,51.159863,8.162537,3.5547757,8.421843,20.847994,31.865515,38.732346
2015-06-27 14:00:00,29.963547,37.86367,39.907925,12.608292,2.8788798,26.795656,4.489903,3.8585536,9.590042,24.962118,3.2691796,4.137237,34.639965,2.6925237,3.335144,23.555704,34.199593,4.8789024,15.170895,23.033848,22.441225,23.76711,13.09762,69.74633,29.746733,44.604553,8.833685,3.5884995,3.1157053,37.690136,9.657524,15.323304,19.262625,5.085251,90.90364,5.2268224,3.9089384,4.5912676,18.82154,18.196283,6.594087,116.50912,57.561123,8.326989,3.4064841,3.778641,42.585873,11.592794,18.539717,77.60877,5.245026,8.090574,15.001924,27.194715,21.738375,3.345873,15.799133,77.080124,43.51452,69.07011,54.446476,12.88529,5.1551976,4.510915,23.119473,5.2953315,81.51148,14.7190485,4.811956,4.1900163,3.9760528,3.2905712,39.78419,54.903996,32.290825,59.70179,63.19847,36.619583,76.5727,32.049965,6.294466,79.73923,22.075838,6.688353,2.829249,4.553249,71.60678,4.3838515,63.168064,44.2864,77.72295,58.446644,5.135765,21.165897,4.2597866,62.44503,4.263419,10.884846,60.159023,52.139915,23.902777,14.264926,13.856793,4.7433805,3.871684,9.082185,4.3965592,15.189823,74.24415,3.4389784,5.920885,17.731153,24.401724,19.852787,21.346462,4.0151515,13.197458,44.548973,62.872555,104.63323,24.124062,33.666367,94.11054,73.53106,97.767365,37.953777,66.67438,13.436917,14.669181,76.42624,5.122241,100.594536,115.86579,55.06583,8.422354,3.5057173,8.748382,22.338184,33.707867,41.60551
2015-06-27 15:00:00,30.878088,38.513996,44.502113,13.221137,3.0498655,26.83509,4.94756,3.896406,9.782946,25.30249,3.1947906,4.138757,35.992123,3.0694313,3.3052886,24.229162,34.412327,4.884873,16.062563,23.167282,22.517239,26.505047,13.668799,70.48767,29.624594,48.614048,9.215339,3.688857,3.0552845,38.652855,10.008467,15.990376,19.784594,5.235098,94.02429,5.242887,3.9335897,4.434451,19.22688,18.200972,6.5977416,123.5565,57.59963,8.447025,3.3428872,3.5268993,45.93247,12.503487,18.397114,83.06832,5.1943884,7.9237776,15.222714,28.426214,25.370634,3.4439588,17.039806,82.410446,44.330162,77.992935,62.25159,12.63228,5.0185256,4.54866,24.527395,5.316579,92.589905,14.362766,4.9282637,4.0384817,3.8583798,3.2692072,41.690956,61.05912,33.71652,63.46881,68.11004,37.992783,83.748344,33.184406,6.3086867,88.55876,22.702662,6.854354,3.1193855,4.7230988,84.80939,4.3083725,77.72279,53.56159,85.95363,63.3961,4.8353906,22.304333,4.5186234,69.11997,4.216689,10.94977,60.991318,56.9612,24.443356,13.893546,15.728355,4.7696733,3.706606,9.097802,4.5968666,16.000158,83.551506,3.3415115,5.940233,17.595875,24.435846,20.115808,21.028624,3.9709246,13.943931,45.88598,66.10148,109.29478,25.160305,34.1741,103.10442,72.47184,107.81472,38.022926,69.96679,13.347967,14.45817,85.93625,5.866426,108.82572,125.0084,57.409958,8.815223,3.4442449,8.666902,24.423368,34.281693,41.8218
2015-06-27 16:00:00,32.012413,37.948967,46.78323,13.618165,3.2815166,26.746881,4.971632,4.093852,10.238323,26.046207,3.0997539,4.2883554,36.04355,3.3638248,3.3569806,25.0711,35.666443,5.0766616,16.780748,23.08233,22.840374,27.573772,14.387514,77.34342,30.459864,52.85449,9.560203,3.9216797,3.080528,40.59608,10.535951,16.32719,19.49137,5.2670302,101.15126,5.484687,4.2358427,4.3216763,19.665796,18.328983,6.620064,133.88664,55.793095,8.6989765,3.3835936,3.3695526,48.52202,13.02884,19.17714,87.82118,5.24926,8.13364,15.757713,29.50782,27.162115,3.797474,17.78964,84.74681,45.03885,84.226654,66.19185,12.72963,4.9832287,4.735203,25.373014,5.648132,99.231674,14.207468,4.9336295,4.104463,3.9276717,3.2919164,43.496624,62.695866,35.15335,68.614456,74.12063,40.222996,88.02366,32.887257,6.195493,91.82438,23.59145,6.801889,3.38305,4.9056993,94.02864,4.4130964,88.62873,59.140594,93.99586,68.646126,4.7597423,22.520893,4.6773505,72.57822,4.3142514,11.134269,61.775772,61.387386,25.041092,14.370694,17.135223,4.850944,3.7462797,9.5877495,4.7452073,16.370848,89.54606,3.369377,5.946986,18.431799,25.147453,20.054369,20.61853,3.9313328,14.774053,47.23756,70.18323,117.74457,25.656359,35.534595,114.84404,74.109245,113.102585,39.29522,73.16906,13.524048,14.639469,97.355446,6.3060446,119.149506,131.18729,59.15622,9.042404,3.554574,8.561663,25.585537,35.7314,44.570145
2015-06-27 17:00:00,33.48099,38.295467,49.795803,14.551192,3.4846299,27.939758,4.8125534,4.261143,10.623651,27.691723,3.1095943,4.314483,36.910583,3.4256632,3.3811288,26.722706,37.227604,5.0618362,17.49417,23.734638,23.17772,27.112782,14.847608,80.89796,32.13367,56.06131,10.031735,4.1962476,3.0833416,43.206097,11.055076,17.169954,19.363739,5.1592965,107.55916,5.391274,4.397696,4.540442,19.50779,18.35315,6.517347,145.47504,55.72751,8.782757,3.4221256,3.202352,51.751934,13.634135,19.666466,91.63368,5.325183,8.175795,16.034235,31.258879,30.04831,4.0379324,18.686232,89.430534,48.590576,90.27474,69.736046,12.862473,4.9078145,4.9941287,26.827192,5.86435,99.91764,13.96728,5.0525384,4.2203836,4.028258,3.2337408,44.682175,63.984356,37.886963,72.58857,76.80052,41.825912,92.731735,33.25615,5.999966,95.127106,23.814901,6.707978,3.6823213,5.14831,101.07552,4.616227,91.369965,62.50182,98.124725,72.89205,4.9362893,22.51441,4.624499,76.70588,4.309203,11.283547,62.956192,63.592545,26.544088,15.181322,17.38084,4.813139,3.9758587,10.208154,4.3507442,17.295296,92.93901,3.4252448,6.0504527,19.498098,26.512613,20.516447,20.231367,3.9023573,15.343901,49.851357,73.80371,123.99739,26.488678,39.059868,120.592026,77.53529,116.32354,41.01421,75.741684,13.5746565,14.832382,106.13978,6.4697075,125.53952,136.94177,60.91935,9.572576,3.6788373,8.222736,26.237352,36.779892,46.817
2015-06-27 18:00:00,38.212307,41.85684,59.605625,16.185966,3.8772488,30.339008,5.0052786,4.5697904,11.747861,29.982658,3.164043,4.537837,40.85678,3.6160576,3.7364445,29.660349,40.957394,5.500182,19.542763,26.32759,25.21025,26.550592,15.330642,91.46349,36.088245,60.144306,11.495208,5.043377,3.2201195,46.881817,12.157944,19.026539,20.75829,5.4679937,119.74518,5.43803,4.89616,4.872093,20.627562,19.595383,6.744349,171.69904,58.00018,9.232401,3.7155473,3.475126,60.39362,14.624638,21.263962,105.506676,5.722082,8.496267,17.752617,34.84506,34.39271,4.5286255,19.729708,102.22997,57.42193,105.77532,78.288574,13.461596,4.9696355,5.95707,30.962612,6.229801,96.09828,14.613015,5.187893,4.7183394,4.3032885,3.3746898,51.605614,67.95863,42.726646,86.90014,83.59741,48.05175,104.341156,35.94632,6.5224466,108.18284,25.93852,7.271529,4.0924964,5.823925,111.84004,5.2836814,102.58583,70.56522,107.00523,81.91843,5.543193,23.900175,4.795457,90.49949,4.4873695,12.49412,70.32885,69.426476,29.202703,16.477598,18.501007,5.268328,4.3271065,10.939558,4.001326,19.834126,102.00173,3.5000553,6.566037,21.626196,31.696932,22.697338,21.561495,4.213616,16.693563,58.82525,78.649666,143.00078,30.368607,48.66704,136.0353,87.33313,126.68653,45.76113,82.19487,14.31344,15.906426,117.85747,7.691557,142.98204,146.00835,68.05329,10.853407,3.9198296,8.49045,28.462856,42.574463,52.857845
2015-06-27 19:00:00,46.64976,46.978447,67.83322,18.361143,4.3441305,35.18,5.3596625,4.8996344,12.915067,33.66943,3.457354,5.0812545,44.87197,3.613711,3.9301906,33.246567,47.757694,6.002892,23.065958,30.086092,27.573551,25.418499,16.509876,106.64419,42.10074,66.48799,13.926778,6.392501,3.468958,50.671577,12.957534,20.846085,22.810423,5.5893636,130.50809,5.4169846,5.505391,5.259275,21.803154,21.076578,7.1078024,211.00067,66.56341,10.193529,4.0082474,3.9181619,69.359665,14.867125,23.328613,122.393036,6.2745934,9.112715,20.322794,39.243958,37.994972,5.1099486,20.683739,120.767914,68.911156,123.72526,90.159706,15.152308,5.341958,7.4300175,36.143436,6.915192,89.57616,16.187918,5.249441,5.3213654,4.8932223,3.7491436,63.764217,70.63358,47.61789,102.35565,93.232666,55.4064,116.846725,41.06837,7.317676,118.711555,28.460114,8.030772,4.4275794,6.6575584,126.01408,6.165417,105.115555,76.38077,111.40082,95.00684,6.687534,26.76857,5.103766,110.46088,5.0759535,14.135683,78.90353,78.30815,32.11984,17.77552,18.37753,5.82907,4.9325123,12.40948,3.7319036,23.805866,110.307335,3.7961917,7.4321656,24.539139,39.022243,25.158318,23.21416,4.724345,17.75078,72.19296,86.158035,171.06691,36.174564,62.44286,151.51582,99.70646,131.0734,51.746258,88.043724,15.445217,17.140993,128.69328,8.700385,175.31264,155.39326,78.77327,12.313102,4.260499,9.401354,29.885147,49.167507,62.242332
2015-06-27 20:00:00,49.071167,49.148872,59.39379,19.071644,4.342858,37.378292,5.4356933,4.7330422,12.739803,35.046627,3.5561645,5.2431254,42.655006,3.1978593,3.8502867,37.187336,52.78032,6.346722,24.31475,31.324469,28.201466,20.48601,18.861473,114.195724,45.343887,62.959866,14.74065,6.801752,3.545449,52.16405,12.889642,20.402807,22.193617,4.9675093,132.4162,4.8946023,5.293549,5.4596066,21.06005,20.413555,7.6106386,238.78223,70.75774,10.277547,4.0347657,4.7963023,69.93515,15.050032,23.741724,118.70145,6.18035,9.09124,20.63802,41.82497,35.209805,5.140579,20.959675,128.72356,73.9485,132.49464,103.96028,15.481382,5.6106234,8.586139,36.129517,7.0530434,82.713295,16.11526,5.3779945,5.0088997,5.0649195,3.8429565,68.25986,64.798454,43.235664,92.709915,94.37556,48.334152,123.40376,41.598713,7.5763736,131.51955,24.522186,8.694253,4.2737026,6.927334,127.481346,6.1724014,87.65164,63.801872,95.97665,95.48347,6.9722457,27.092648,4.735181,108.84559,5.381935,14.047493,79.47047,79.71569,32.623184,18.121964,17.143753,5.633087,5.1621094,13.194662,3.48532,23.946915,104.75077,4.041239,7.0137544,24.978893,39.99347,26.732067,22.588032,4.785173,16.59815,74.19086,99.75976,185.82103,39.4351,62.300743,156.70467,81.677895,111.36913,45.474674,80.619934,15.690644,17.430223,109.32143,8.915472,202.77307,160.08888,87.73693,11.870033,4.4760237,9.778404,28.685556,43.127995,59.651066
2015-06-27 21:00:00,48.33577,51.96946,53.475784,18.799082,4.7700543,40.188225,5.623641,4.872142,12.518757,36.018845,3.5132742,5.3343005,40.725445,2.4898334,3.981319,40.861626,58.41438,6.636481,25.968727,34.52165,27.699104,17.344225,20.936417,123.54508,47.459625,59.274296,15.024218,7.323104,3.7373075,52.869064,12.566365,21.45309,20.806166,4.8246408,137.22707,4.6626225,5.0910335,5.8020024,20.471151,19.83087,8.373476,275.22406,74.22252,10.5303335,4.475704,6.1396685,68.77509,15.846939,25.851868,118.47413,6.4164467,9.043016,20.647564,44.30162,36.04257,5.116883,22.243196,132.01111,78.95367,141.40831,128.20042,15.640113,6.1108007,8.825245,37.387867,7.2268734,83.86878,16.914835,5.3691745,4.8684044,5.170358,4.008118,70.17351,59.606316,40.208546,84.26549,95.707535,42.385113,127.08199,43.066444,7.7716074,152.10648,22.782776,9.448067,4.062592,7.0613995,134.85765,6.392328,73.1021,50.259743,85.945076,97.924095,7.581385,26.742811,4.684077,107.75532,5.5702806,14.054955,80.57314,80.24806,33.330746,17.311535,16.522396,5.6733203,5.4557467,13.852659,3.6145186,23.260712,101.90761,4.585861,7.336192,25.376007,38.59924,27.733025,22.366268,4.6248646,16.050444,71.26911,119.019,194.3889,39.97558,59.20352,161.55135,72.013054,94.754585,42.22931,75.568375,16.184395,18.023335,107.230804,9.482723,238.4348,165.32414,96.07778,10.94238,4.4968786,9.801384,26.273588,38.53195,57.723312
2015-06-27 22:00:00,47.99974,54.118523,48.277737,19.0519,5.3950605,42.109722,5.7304807,5.084927,12.773412,37.674038,3.82025,5.496278,38.81611,2.1471434,4.25881,45.26222,63.60829,7.227224,28.86768,37.663662,29.033062,15.905582,22.66975,137.21751,49.753937,59.052666,15.260254,7.7128787,4.0552816,54.748146,12.720739,22.031994,20.143833,4.741281,147.15231,4.813183,5.273034,6.1596155,20.688198,20.019606,9.641326,320.349,77.9653,11.13745,4.9813886,8.264451,67.71957,17.18658,28.42458,119.24905,6.942409,9.458552,21.594303,47.918182,34.9934,5.020058,24.334055,139.11995,84.43272,149.80371,153.4758,16.246422,6.768042,9.6055975,39.739662,7.6914306,83.26069,17.619331,5.366798,5.1929193,5.193639,4.2662163,71.46596,54.509373,37.91252,77.011604,100.44471,38.78083,133.38237,44.993263,8.372371,174.92365,22.325953,9.923466,4.0375905,7.3657,147.63655,6.5349927,61.535767,46.1483,80.4109,100.067345,8.3942,27.232395,4.632764,112.10808,5.9978075,14.143302,82.23624,80.07565,34.468376,16.836912,17.133347,5.5670853,5.845263,14.685785,4.1821623,22.738134,102.62798,5.3294134,7.909378,26.552086,38.449284,28.573412,21.939255,4.6535783,16.219763,71.00596,139.30096,197.61145,41.08332,56.626614,178.54666,66.36707,82.88532,42.49134,75.218285,16.563084,18.861656,106.14251,9.904033,268.6212,176.89815,103.802536,10.670187,4.818571,10.0690155,25.495346,36.34136,58.98017
2015-06-27 23:00:00,48.85177,56.09335,46.522476,19.067194,5.9578695,44.082397,5.68616,5.299326,12.922791,39.133995,4.020847,5.757565,38.37318,1.9670956,4.547494,47.10125,66.32265,7.7418194,31.054697,40.008724,29.990036,15.549878,23.454206,145.65553,50.89984,60.549026,15.375746,8.08811,4.421042,56.392933,13.023539,22.769432,19.932428,4.7038326,155.78285,4.684552,5.3250613,6.3794837,20.92128,20.135063,10.490625,350.31375,79.56432,11.882941,5.363064,10.255642,68.50638,18.21825,30.701435,120.32977,7.379862,9.838655,22.035511,51.11135,34.537483,5.028443,26.25455,142.94072,86.337685,155.88991,170.47548,16.396276,6.9500823,10.200562,41.986725,7.7894807,82.17919,17.799417,5.3900185,5.465935,5.2549586,4.744526,71.60269,55.39096,37.93829,75.11229,106.66493,37.54455,134.95497,46.57206,8.954513,186.19044,22.961897,10.340578,3.9908745,7.539083,162.97252,6.843467,57.824852,44.57032,81.6085,103.70135,9.154563,26.724026,4.7654448,116.16734,6.1671815,14.20286,83.191986,82.2024,35.250214,16.571743,17.904263,5.571077,6.10371,15.115354,4.3220277,23.026104,104.452545,5.819713,8.494454,27.341335,38.65065,29.213022,21.644976,4.676743,16.08984,72.08094,153.00769,204.1792,42.31828,55.790462,196.4983,65.664406,80.340195,45.178314,78.56306,17.138493,19.314787,112.10386,10.44201,290.67026,182.1817,107.027855,10.46292,5.026799,10.300189,24.188953,35.24961,59.281418
2015-06-28 00:00:00,49.309586,55.86636,43.633244,18.292753,6.64804,45.222458,5.48072,5.2967167,12.524314,39.87677,4.1453114,5.6640615,36.544106,1.7047602,4.471491,49.731735,66.95128,7.910629,31.133537,39.66962,30.224684,13.751398,23.790905,149.198,50.40254,60.72142,14.840634,7.557847,4.3193054,56.17657,12.796821,23.017237,18.961582,4.2372246,163.13083,4.7506247,5.2514396,6.333371,20.689816,20.140312,10.663346,372.5772,82.35905,11.566804,5.467081,11.359471,66.64019,18.405872,31.593023,121.55838,7.4719377,9.273829,20.899246,50.049053,35.926533,4.6650877,28.114899,147.88649,87.773575,156.92625,187.20511,16.68046,7.000021,10.802786,47.515415,7.8706303,75.59519,17.812931,5.273173,5.374799,5.0688868,4.7706885,71.33603,51.571793,36.88929,72.50281,105.7135,36.6478,136.79768,45.206585,8.87703,213.15643,23.121426,9.980538,3.9829552,7.360535,175.23817,6.8598495,53.945595,45.790974,83.54011,111.0105,9.65675,26.362442,4.8902407,121.166695,6.4438868,13.722054,80.57996,79.46874,34.79065,16.40615,18.308252,5.276831,6.032159,14.893513,4.216678,22.669817,110.713684,6.0931306,8.908463,27.300789,36.710777,27.979116,21.18679,4.520199,15.384656,70.22681,156.64261,200.1,41.770603,55.046665,207.01122,58.71676,73.23912,45.36673,77.447914,17.105688,19.615868,112.8862,9.344572,301.4626,184.09248,106.95405,9.692406,4.8562074,10.524161,23.790873,33.79638,59.131706
2015-06-28 01:00:00,47.136143,52.44495,33.562748,17.24415,6.8791575,44.736378,5.143686,4.1781073,10.427611,36.392952,3.348834,5.1065392,30.219807,1.4085287,4.286227,55.049,66.42273,7.4216194,28.164045,36.404144,28.358105,10.367616,22.902979,137.35239,46.581745,56.847237,12.418402,5.7154202,3.8439283,53.908817,11.74687,20.246803,15.411292,3.4182312,167.00848,4.1548605,4.680108,6.0756793,18.469257,16.272392,9.741052,387.28717,81.0597,9.469537,4.789248,11.233484,55.38544,17.656647,27.947903,103.83208,6.8961477,7.771405,18.78778,43.41607,32.101204,3.864601,29.596039,137.09975,84.171455,148.69067,200.3931,15.868486,5.8820014,9.264969,45.368214,7.2365713,59.443806,15.232938,5.124964,4.490608,4.239701,4.4086633,59.644413,38.879303,24.669018,52.122803,82.57404,26.26783,128.36058,38.07463,8.110583,251.39459,17.527494,8.415088,3.730918,6.713141,190.27946,5.7620525,42.644127,36.151134,70.487816,106.030396,7.7747054,22.443695,4.9395304,98.242836,5.844492,12.142044,69.46648,65.791336,31.911352,14.336578,17.621489,4.4199805,5.2652135,13.544122,3.5012655,18.664545,103.756996,5.605126,7.492613,24.748291,28.882109,26.460632,17.576141,3.76874,13.831738,55.109497,135.63887,179.64494,38.4717,39.99745,191.86165,38.588974,50.234035,33.473915,60.38229,16.064339,17.825878,97.52086,7.0408287,292.62878,182.03862,103.10661,7.902049,4.3640027,9.154305,20.411613,22.842808,45.630016
