,Datetime,Zone,Pred_Rides
1541,2015-06-24 16:00:00,Flushing,9.160196
1542,2015-06-24 16:00:00,Forest Hills,9.3818
1543,2015-06-24 16:00:00,Fort Greene,17.853025
1544,2015-06-24 16:00:00,Glendale,2.0949306
1545,2015-06-24 16:00:00,Gowanus,9.1886215
1546,2015-06-24 16:00:00,Gramercy,112.5648
1547,2015-06-24 16:00:00,Greenpoint,23.548769
1548,2015-06-24 16:00:00,Greenwich Village,131.25142
1549,2015-06-24 16:00:00,Harlem,57.10694
1550,2015-06-24 16:00:00,Inwood,3.0933726
1551,2015-06-24 16:00:00,Jackson Heights,7.9755764
1552,2015-06-24 16:00:00,Jamaica,5.058917
1553,2015-06-24 16:00:00,Jamaica Hills,2.679625
1554,2015-06-24 16:00:00,John F. Kennedy International Airport,113.42324
1555,2015-06-24 16:00:00,Kensington,2.3160124
1556,2015-06-24 16:00:00,Kew Gardens,2.7138243
1557,2015-06-24 16:00:00,Kew Gardens Hills,3.2066426
1558,2015-06-24 16:00:00,Kips Bay,27.126003
1559,2015-06-24 16:00:00,LaGuardia Airport,97.20165
1560,2015-06-24 16:00:00,Little Italy,70.99645
1561,2015-06-24 16:00:00,Long Island City,39.650784
1562,2015-06-24 16:00:00,Lower East Side,42.154858
1563,2015-06-24 16:00:00,Marine Park,3.1387768
1564,2015-06-24 16:00:00,Maspeth,3.4999177
1565,2015-06-24 16:00:00,Middle Village,2.9596837
1566,2015-06-24 16:00:00,Midtown,471.34915
1567,2015-06-24 16:00:00,Midwood,5.355119
1568,2015-06-24 16:00:00,Morningside Heights,16.792244
1569,2015-06-24 16:00:00,Murray Hill,78.59145
1570,2015-06-24 16:00:00,Navy Yard,4.379818
1571,2015-06-24 16:00:00,North Riverdale,5.5365562
1572,2015-06-24 16:00:00,Park Slope,35.567318
1573,2015-06-24 16:00:00,Port Morris,3.8774111
1574,2015-06-24 16:00:00,Prospect Heights,11.86544
1575,2015-06-24 16:00:00,Prospect-Lefferts Gardens,10.080237
1576,2015-06-24 16:00:00,Red Hook,7.9042764
1577,2015-06-24 16:00:00,Rego Park,2.7047632
1578,2015-06-24 16:00:00,Richmond Hill,2.8527865
1579,2015-06-24 16:00:00,Ridgewood,5.61027
1580,2015-06-24 16:00:00,Sheepshead Bay,3.7049794
1581,2015-06-24 16:00:00,SoHo,82.2752
1582,2015-06-24 16:00:00,South Ozone Park,2.7511892
1583,2015-06-24 16:00:00,Spuyten Duyvil,3.4339736
1584,2015-06-24 16:00:00,Stuyvesant Town,11.181145
1585,2015-06-24 16:00:00,Sunnyside,14.35021
1586,2015-06-24 16:00:00,Sunset Park,4.810507
1587,2015-06-24 16:00:00,Theater District,88.15717
1588,2015-06-24 16:00:00,Two Bridges,15.883538
1589,2015-06-24 16:00:00,Upper East Side,258.2905
1590,2015-06-24 16:00:00,Upper West Side,35.88946
1591,2015-06-24 16:00:00,Vinegar Hill,16.848927
1592,2015-06-24 16:00:00,Washington Heights,15.329283
1593,2015-06-24 16:00:00,West Village,101.39705
1594,2015-06-24 16:00:00,Williamsburg,69.54417
1595,2015-06-24 16:00:00,Windsor Terrace,5.1323533
1596,2015-06-24 16:00:00,Woodhaven,2.6233048
1597,2015-06-24 16:00:00,Woodside,5.0673656
1598,2015-06-24 17:00:00,Astoria,40.61378
1599,2015-06-24 17:00:00,Battery Park City,61.339592
1600,2015-06-24 17:00:00,Bay Ridge,8.746252
1601,2015-06-24 17:00:00,Bayside,2.8460839
1602,2015-06-24 17:00:00,Bedford-Stuyvesant,53.85446
1603,2015-06-24 17:00:00,Belmont,2.533195
1604,2015-06-24 17:00:00,Bensonhurst,3.2080913
1605,2015-06-24 17:00:00,Boerum Hill,19.156849
1606,2015-06-24 17:00:00,Borough Park,4.9499836
1607,2015-06-24 17:00:00,Brooklyn Heights,21.299416
1608,2015-06-24 17:00:00,Brownsville,3.6885147
1609,2015-06-24 17:00:00,Bushwick,31.959251
1610,2015-06-24 17:00:00,Canarsie,4.0017896
1611,2015-06-24 17:00:00,Carroll Gardens,11.278997
1612,2015-06-24 17:00:00,Central Park,17.483667
1613,2015-06-24 17:00:00,Chelsea,187.63335
1614,2015-06-24 17:00:00,Chinatown,10.7740755
1615,2015-06-24 17:00:00,Civic Center,128.48956
1616,2015-06-24 17:00:00,Clinton Hill,177.43254
1617,2015-06-24 17:00:00,Cobble Hill,6.8027964
1618,2015-06-24 17:00:00,Columbia St,3.1628659
1619,2015-06-24 17:00:00,Concourse,3.6457326
1620,2015-06-24 17:00:00,Corona,2.0609305
1621,2015-06-24 17:00:00,Crown Heights,52.32858
1622,2015-06-24 17:00:00,Ditmars Steinway,10.90828
1623,2015-06-24 17:00:00,Downtown Brooklyn,16.24515
1624,2015-06-24 17:00:00,Dyker Heights,3.1591866
1625,2015-06-24 17:00:00,East Elmhurst,3.354917
1626,2015-06-24 17:00:00,East Flatbush,9.166344
1627,2015-06-24 17:00:00,East Harlem,26.852032
1628,2015-06-24 17:00:00,East New York,4.7091236
1629,2015-06-24 17:00:00,East Village,41.595055
1630,2015-06-24 17:00:00,Elmhurst,12.225975
1631,2015-06-24 17:00:00,Financial District,244.91614
1632,2015-06-24 17:00:00,Flatbush,10.969207
1633,2015-06-24 17:00:00,Flatiron District,73.00787
1634,2015-06-24 17:00:00,Flatlands,3.9784372
1635,2015-06-24 17:00:00,Flushing,9.840567
1636,2015-06-24 17:00:00,Forest Hills,10.62165
1637,2015-06-24 17:00:00,Fort Greene,20.860374
1638,2015-06-24 17:00:00,Glendale,2.326985
1639,2015-06-24 17:00:00,Gowanus,10.67052
1640,2015-06-24 17:00:00,Gramercy,141.38783
1641,2015-06-24 17:00:00,Greenpoint,30.362186
1642,2015-06-24 17:00:00,Greenwich Village,163.23512
1643,2015-06-24 17:00:00,Harlem,64.92037
1644,2015-06-24 17:00:00,Inwood,3.3715675
1645,2015-06-24 17:00:00,Jackson Heights,8.226268
1646,2015-06-24 17:00:00,Jamaica,5.1821117
1647,2015-06-24 17:00:00,Jamaica Hills,2.9595945
1648,2015-06-24 17:00:00,John F. Kennedy International Airport,105.900764
1649,2015-06-24 17:00:00,Kensington,2.717834
1650,2015-06-24 17:00:00,Kew Gardens,2.862708
1651,2015-06-24 17:00:00,Kew Gardens Hills,3.1018212
1652,2015-06-24 17:00:00,Kips Bay,32.10517
1653,2015-06-24 17:00:00,LaGuardia Airport,105.091286
1654,2015-06-24 17:00:00,Little Italy,88.45902
1655,2015-06-24 17:00:00,Long Island City,46.80451
1656,2015-06-24 17:00:00,Lower East Side,52.1602
1657,2015-06-24 17:00:00,Marine Park,3.1811843
1658,2015-06-24 17:00:00,Maspeth,3.7532415
1659,2015-06-24 17:00:00,Middle Village,3.1856744
1660,2015-06-24 17:00:00,Midtown,557.73944
1661,2015-06-24 17:00:00,Midwood,5.5415416
1662,2015-06-24 17:00:00,Morningside Heights,18.053028
1663,2015-06-24 17:00:00,Murray Hill,103.233444
1664,2015-06-24 17:00:00,Navy Yard,4.8050547
1665,2015-06-24 17:00:00,North Riverdale,4.722641
1666,2015-06-24 17:00:00,Park Slope,42.221577
1667,2015-06-24 17:00:00,Port Morris,4.2148757
1668,2015-06-24 17:00:00,Prospect Heights,14.852487
1669,2015-06-24 17:00:00,Prospect-Lefferts Gardens,11.278582
1670,2015-06-24 17:00:00,Red Hook,8.438769
1671,2015-06-24 17:00:00,Rego Park,2.8791878
1672,2015-06-24 17:00:00,Richmond Hill,2.9900737
1673,2015-06-24 17:00:00,Ridgewood,6.1755376
1674,2015-06-24 17:00:00,Sheepshead Bay,4.2513256
1675,2015-06-24 17:00:00,SoHo,101.8473
1676,2015-06-24 17:00:00,South Ozone Park,2.701949
1677,2015-06-24 17:00:00,Spuyten Duyvil,3.6462758
1678,2015-06-24 17:00:00,Stuyvesant Town,14.338177
1679,2015-06-24 17:00:00,Sunnyside,15.270736
1680,2015-06-24 17:00:00,Sunset Park,5.082383
1681,2015-06-24 17:00:00,Theater District,103.55588
1682,2015-06-24 17:00:00,Two Bridges,19.185556
1683,2015-06-24 17:00:00,Upper East Side,270.5384
1684,2015-06-24 17:00:00,Upper West Side,40.250175
1685,2015-06-24 17:00:00,Vinegar Hill,20.48357
1686,2015-06-24 17:00:00,Washington Heights,15.835326
1687,2015-06-24 17:00:00,West Village,130.03258
1688,2015-06-24 17:00:00,Williamsburg,84.706726
1689,2015-06-24 17:00:00,Windsor Terrace,6.4189754
1690,2015-06-24 17:00:00,Woodhaven,2.5701778
1691,2015-06-24 17:00:00,Woodside,5.6888585
1692,2015-06-24 18:00:00,Astoria,55.92996
1693,2015-06-24 18:00:00,Battery Park City,83.039566
1694,2015-06-24 18:00:00,Bay Ridge,11.589699
1695,2015-06-24 18:00:00,Bayside,3.6315813
1696,2015-06-24 18:00:00,Bedford-Stuyvesant,68.65625
1697,2015-06-24 18:00:00,Belmont,2.795396
1698,2015-06-24 18:00:00,Bensonhurst,3.885659
1699,2015-06-24 18:00:00,Boerum Hill,26.480928
1700,2015-06-24 18:00:00,Borough Park,5.220675
1701,2015-06-24 18:00:00,Brooklyn Heights,31.529022
1702,2015-06-24 18:00:00,Brownsville,4.263132
1703,2015-06-24 18:00:00,Bushwick,40.28659
1704,2015-06-24 18:00:00,Canarsie,4.6736817
1705,2015-06-24 18:00:00,Carroll Gardens,16.134544
1706,2015-06-24 18:00:00,Central Park,18.677252
1707,2015-06-24 18:00:00,Chelsea,239.65588
1708,2015-06-24 18:00:00,Chinatown,12.8708315
1709,2015-06-24 18:00:00,Civic Center,179.10513
1710,2015-06-24 18:00:00,Clinton Hill,245.17548
1711,2015-06-24 18:00:00,Cobble Hill,10.024943
1712,2015-06-24 18:00:00,Columbia St,5.2191377
1713,2015-06-24 18:00:00,Concourse,5.547259
1714,2015-06-24 18:00:00,Corona,2.480145
1715,2015-06-24 18:00:00,Crown Heights,72.769295
1716,2015-06-24 18:00:00,Ditmars Steinway,14.661685
1717,2015-06-24 18:00:00,Downtown Brooklyn,20.321419
1718,2015-06-24 18:00:00,Dyker Heights,4.0193305
1719,2015-06-24 18:00:00,East Elmhurst,3.9772618
1720,2015-06-24 18:00:00,East Flatbush,11.856676
1721,2015-06-24 18:00:00,East Harlem,34.081997
1722,2015-06-24 18:00:00,East New York,5.5212355
1723,2015-06-24 18:00:00,East Village,62.707565
1724,2015-06-24 18:00:00,Elmhurst,14.5722065
1725,2015-06-24 18:00:00,Financial District,316.42633
1726,2015-06-24 18:00:00,Flatbush,14.769741
1727,2015-06-24 18:00:00,Flatiron District,107.96108
1728,2015-06-24 18:00:00,Flatlands,5.0521255
1729,2015-06-24 18:00:00,Flushing,12.3796835
1730,2015-06-24 18:00:00,Forest Hills,13.814467
1731,2015-06-24 18:00:00,Fort Greene,25.258934
1732,2015-06-24 18:00:00,Glendale,3.1833491
1733,2015-06-24 18:00:00,Gowanus,14.398791
1734,2015-06-24 18:00:00,Gramercy,202.00739
1735,2015-06-24 18:00:00,Greenpoint,44.518436
1736,2015-06-24 18:00:00,Greenwich Village,211.53372
1737,2015-06-24 18:00:00,Harlem,85.24793
1738,2015-06-24 18:00:00,Inwood,4.4651637
1739,2015-06-24 18:00:00,Jackson Heights,11.334016
1740,2015-06-24 18:00:00,Jamaica,5.311084
1741,2015-06-24 18:00:00,Jamaica Hills,3.591928
1742,2015-06-24 18:00:00,John F. Kennedy International Airport,99.6233
1743,2015-06-24 18:00:00,Kensington,3.9641943
1744,2015-06-24 18:00:00,Kew Gardens,3.5845222
1745,2015-06-24 18:00:00,Kew Gardens Hills,3.2900918
1746,2015-06-24 18:00:00,Kips Bay,45.478863
1747,2015-06-24 18:00:00,LaGuardia Airport,122.76399
1748,2015-06-24 18:00:00,Little Italy,115.6018
1749,2015-06-24 18:00:00,Long Island City,62.094807
1750,2015-06-24 18:00:00,Lower East Side,73.79193
1751,2015-06-24 18:00:00,Marine Park,3.6632996
1752,2015-06-24 18:00:00,Maspeth,4.8561997
1753,2015-06-24 18:00:00,Middle Village,4.554196
1754,2015-06-24 18:00:00,Midtown,662.8879
1755,2015-06-24 18:00:00,Midwood,6.838346
1756,2015-06-24 18:00:00,Morningside Heights,22.41667
1757,2015-06-24 18:00:00,Murray Hill,139.77124
1758,2015-06-24 18:00:00,Navy Yard,4.8135858
1759,2015-06-24 18:00:00,North Riverdale,4.262702
1760,2015-06-24 18:00:00,Park Slope,60.550423
1761,2015-06-24 18:00:00,Port Morris,5.1298885
1762,2015-06-24 18:00:00,Prospect Heights,20.863865
1763,2015-06-24 18:00:00,Prospect-Lefferts Gardens,13.995752
1764,2015-06-24 18:00:00,Red Hook,9.820463
1765,2015-06-24 18:00:00,Rego Park,3.9403965
1766,2015-06-24 18:00:00,Richmond Hill,3.6269767
1767,2015-06-24 18:00:00,Ridgewood,8.143934
1768,2015-06-24 18:00:00,Sheepshead Bay,5.6503696
1769,2015-06-24 18:00:00,SoHo,134.59326
1770,2015-06-24 18:00:00,South Ozone Park,3.3262873
1771,2015-06-24 18:00:00,Spuyten Duyvil,5.23755
1772,2015-06-24 18:00:00,Stuyvesant Town,23.994534
1773,2015-06-24 18:00:00,Sunnyside,18.90687
1774,2015-06-24 18:00:00,Sunset Park,6.4818406
1775,2015-06-24 18:00:00,Theater District,122.03863
1776,2015-06-24 18:00:00,Two Bridges,26.403582
1777,2015-06-24 18:00:00,Upper East Side,328.87158
1778,2015-06-24 18:00:00,Upper West Side,51.77974
1779,2015-06-24 18:00:00,Vinegar Hill,25.488321
1780,2015-06-24 18:00:00,Washington Heights,18.805124
1781,2015-06-24 18:00:00,West Village,190.44853
1782,2015-06-24 18:00:00,Williamsburg,116.96527
1783,2015-06-24 18:00:00,Windsor Terrace,8.712399
1784,2015-06-24 18:00:00,Woodhaven,3.1962624
1785,2015-06-24 18:00:00,Woodside,7.4251604
1786,2015-06-24 19:00:00,Astoria,68.605606
1787,2015-06-24 19:00:00,Battery Park City,85.63751
1788,2015-06-24 19:00:00,Bay Ridge,13.986023
1789,2015-06-24 19:00:00,Bayside,3.8099668
1790,2015-06-24 19:00:00,Bedford-Stuyvesant,84.487854
1791,2015-06-24 19:00:00,Belmont,3.110531
1792,2015-06-24 19:00:00,Bensonhurst,3.974661
1793,2015-06-24 19:00:00,Boerum Hill,32.104538
1794,2015-06-24 19:00:00,Borough Park,5.376443
1795,2015-06-24 19:00:00,Brooklyn Heights,37.82543
1796,2015-06-24 19:00:00,Brownsville,3.8430307
1797,2015-06-24 19:00:00,Bushwick,51.14778
1798,2015-06-24 19:00:00,Canarsie,5.2426248
1799,2015-06-24 19:00:00,Carroll Gardens,20.56386
1800,2015-06-24 19:00:00,Central Park,17.752207
1801,2015-06-24 19:00:00,Chelsea,266.84192
1802,2015-06-24 19:00:00,Chinatown,15.990035
1803,2015-06-24 19:00:00,Civic Center,211.68309
1804,2015-06-24 19:00:00,Clinton Hill,308.72562
1805,2015-06-24 19:00:00,Cobble Hill,12.800301
1806,2015-06-24 19:00:00,Columbia St,6.678362
1807,2015-06-24 19:00:00,Concourse,7.2686644
1808,2015-06-24 19:00:00,Corona,2.6048672
1809,2015-06-24 19:00:00,Crown Heights,85.73185
1810,2015-06-24 19:00:00,Ditmars Steinway,17.28269
1811,2015-06-24 19:00:00,Downtown Brooklyn,22.360302
1812,2015-06-24 19:00:00,Dyker Heights,3.9959097
1813,2015-06-24 19:00:00,East Elmhurst,4.0183964
1814,2015-06-24 19:00:00,East Flatbush,13.035524
1815,2015-06-24 19:00:00,East Harlem,37.081066
1816,2015-06-24 19:00:00,East New York,5.381467
1817,2015-06-24 19:00:00,East Village,83.46074
1818,2015-06-24 19:00:00,Elmhurst,16.214998
1819,2015-06-24 19:00:00,Financial District,343.92633
1820,2015-06-24 19:00:00,Flatbush,17.869535
1821,2015-06-24 19:00:00,Flatiron District,129.66634
1822,2015-06-24 19:00:00,Flatlands,5.1900334
1823,2015-06-24 19:00:00,Flushing,14.227235
1824,2015-06-24 19:00:00,Forest Hills,15.6407795
1825,2015-06-24 19:00:00,Fort Greene,29.739235
1826,2015-06-24 19:00:00,Glendale,3.6504164
1827,2015-06-24 19:00:00,Gowanus,16.911064
1828,2015-06-24 19:00:00,Gramercy,243.50772
1829,2015-06-24 19:00:00,Greenpoint,57.07447
1830,2015-06-24 19:00:00,Greenwich Village,246.14294
1831,2015-06-24 19:00:00,Harlem,98.09397
1832,2015-06-24 19:00:00,Inwood,5.1610804
1833,2015-06-24 19:00:00,Jackson Heights,12.6290045
1834,2015-06-24 19:00:00,Jamaica,5.4412675
1835,2015-06-24 19:00:00,Jamaica Hills,4.005511
1836,2015-06-24 19:00:00,John F. Kennedy International Airport,89.470604
1837,2015-06-24 19:00:00,Kensington,4.59617
1838,2015-06-24 19:00:00,Kew Gardens,3.8261719
1839,2015-06-24 19:00:00,Kew Gardens Hills,3.4422512
1840,2015-06-24 19:00:00,Kips Bay,59.90142
1841,2015-06-24 19:00:00,LaGuardia Airport,124.192116
1842,2015-06-24 19:00:00,Little Italy,136.80092
1843,2015-06-24 19:00:00,Long Island City,75.90169
1844,2015-06-24 19:00:00,Lower East Side,98.28229
1845,2015-06-24 19:00:00,Marine Park,3.5381906
1846,2015-06-24 19:00:00,Maspeth,5.522434
1847,2015-06-24 19:00:00,Middle Village,5.182383
1848,2015-06-24 19:00:00,Midtown,639.1021
1849,2015-06-24 19:00:00,Midwood,7.0300746
1850,2015-06-24 19:00:00,Morningside Heights,25.05114
1851,2015-06-24 19:00:00,Murray Hill,155.66034
1852,2015-06-24 19:00:00,Navy Yard,4.50597
1853,2015-06-24 19:00:00,North Riverdale,4.0319505
1854,2015-06-24 19:00:00,Park Slope,72.85687
1855,2015-06-24 19:00:00,Port Morris,5.115987
1856,2015-06-24 19:00:00,Prospect Heights,26.53582
1857,2015-06-24 19:00:00,Prospect-Lefferts Gardens,15.636108
1858,2015-06-24 19:00:00,Red Hook,10.737466
1859,2015-06-24 19:00:00,Rego Park,4.5047207
1860,2015-06-24 19:00:00,Richmond Hill,3.9371917
1861,2015-06-24 19:00:00,Ridgewood,10.00015
1862,2015-06-24 19:00:00,Sheepshead Bay,6.6920967
1863,2015-06-24 19:00:00,SoHo,142.07607
1864,2015-06-24 19:00:00,South Ozone Park,3.7139788
1865,2015-06-24 19:00:00,Spuyten Duyvil,5.5463257
1866,2015-06-24 19:00:00,Stuyvesant Town,32.484932
1867,2015-06-24 19:00:00,Sunnyside,20.508343
1868,2015-06-24 19:00:00,Sunset Park,7.321802
1869,2015-06-24 19:00:00,Theater District,124.97143
1870,2015-06-24 19:00:00,Two Bridges,34.471325
1871,2015-06-24 19:00:00,Upper East Side,328.90573
1872,2015-06-24 19:00:00,Upper West Side,54.800205
1873,2015-06-24 19:00:00,Vinegar Hill,27.424212
1874,2015-06-24 19:00:00,Washington Heights,20.930134
1875,2015-06-24 19:00:00,West Village,230.78983
1876,2015-06-24 19:00:00,Williamsburg,156.4332
1877,2015-06-24 19:00:00,Windsor Terrace,10.629109
1878,2015-06-24 19:00:00,Woodhaven,3.5840423
1879,2015-06-24 19:00:00,Woodside,8.469729
1880,2015-06-24 20:00:00,Astoria,73.00079
1881,2015-06-24 20:00:00,Battery Park City,69.47094
1882,2015-06-24 20:00:00,Bay Ridge,14.623105
1883,2015-06-24 20:00:00,Bayside,3.37758
1884,2015-06-24 20:00:00,Bedford-Stuyvesant,93.12805
1885,2015-06-24 20:00:00,Belmont,3.3653128
1886,2015-06-24 20:00:00,Bensonhurst,3.3567889
1887,2015-06-24 20:00:00,Boerum Hill,31.849993
1888,2015-06-24 20:00:00,Borough Park,4.6467633
1889,2015-06-24 20:00:00,Brooklyn Heights,35.411713
1890,2015-06-24 20:00:00,Brownsville,3.5374935
1891,2015-06-24 20:00:00,Bushwick,59.339508
1892,2015-06-24 20:00:00,Canarsie,5.2938356
1893,2015-06-24 20:00:00,Carroll Gardens,21.492086
1894,2015-06-24 20:00:00,Central Park,14.706348
1895,2015-06-24 20:00:00,Chelsea,264.65366
1896,2015-06-24 20:00:00,Chinatown,18.971668
1897,2015-06-24 20:00:00,Civic Center,210.07143
1898,2015-06-24 20:00:00,Clinton Hill,321.37277
1899,2015-06-24 20:00:00,Cobble Hill,12.801477
1900,2015-06-24 20:00:00,Columbia St,6.802748
1901,2015-06-24 20:00:00,Concourse,7.9450507
1902,2015-06-24 20:00:00,Corona,2.6174495
1903,2015-06-24 20:00:00,Crown Heights,86.545425
1904,2015-06-24 20:00:00,Ditmars Steinway,16.93772
1905,2015-06-24 20:00:00,Downtown Brooklyn,20.621748
1906,2015-06-24 20:00:00,Dyker Heights,3.3023393
1907,2015-06-24 20:00:00,East Elmhurst,3.2573514
1908,2015-06-24 20:00:00,East Flatbush,11.612857
1909,2015-06-24 20:00:00,East Harlem,34.39656
1910,2015-06-24 20:00:00,East New York,5.281217
1911,2015-06-24 20:00:00,East Village,85.64141
1912,2015-06-24 20:00:00,Elmhurst,15.918887
1913,2015-06-24 20:00:00,Financial District,311.32294
1914,2015-06-24 20:00:00,Flatbush,17.475044
1915,2015-06-24 20:00:00,Flatiron District,120.19889
1916,2015-06-24 20:00:00,Flatlands,4.711256
1917,2015-06-24 20:00:00,Flushing,13.877015
1918,2015-06-24 20:00:00,Forest Hills,15.807825
1919,2015-06-24 20:00:00,Fort Greene,33.38817
1920,2015-06-24 20:00:00,Glendale,3.4764915
1921,2015-06-24 20:00:00,Gowanus,17.797817
1922,2015-06-24 20:00:00,Gramercy,238.13838
1923,2015-06-24 20:00:00,Greenpoint,57.745094
1924,2015-06-24 20:00:00,Greenwich Village,255.99586
1925,2015-06-24 20:00:00,Harlem,105.66836
1926,2015-06-24 20:00:00,Inwood,5.018527
1927,2015-06-24 20:00:00,Jackson Heights,11.344626
1928,2015-06-24 20:00:00,Jamaica,5.3623385
1929,2015-06-24 20:00:00,Jamaica Hills,3.840845
1930,2015-06-24 20:00:00,John F. Kennedy International Airport,93.847115
1931,2015-06-24 20:00:00,Kensington,4.023562
1932,2015-06-24 20:00:00,Kew Gardens,3.834898
1933,2015-06-24 20:00:00,Kew Gardens Hills,3.3833225
1934,2015-06-24 20:00:00,Kips Bay,58.93194
1935,2015-06-24 20:00:00,LaGuardia Airport,115.990685
1936,2015-06-24 20:00:00,Little Italy,137.56348
1937,2015-06-24 20:00:00,Long Island City,73.49174
1938,2015-06-24 20:00:00,Lower East Side,113.09577
1939,2015-06-24 20:00:00,Marine Park,2.979967
1940,2015-06-24 20:00:00,Maspeth,5.3942566
1941,2015-06-24 20:00:00,Middle Village,4.4951673
1942,2015-06-24 20:00:00,Midtown,546.4086
1943,2015-06-24 20:00:00,Midwood,6.035645
1944,2015-06-24 20:00:00,Morningside Heights,24.332043
1945,2015-06-24 20:00:00,Murray Hill,139.82816
1946,2015-06-24 20:00:00,Navy Yard,4.0545664
1947,2015-06-24 20:00:00,North Riverdale,3.7062507
1948,2015-06-24 20:00:00,Park Slope,72.196724
1949,2015-06-24 20:00:00,Port Morris,4.4023013
1950,2015-06-24 20:00:00,Prospect Heights,27.3462
1951,2015-06-24 20:00:00,Prospect-Lefferts Gardens,15.20899
1952,2015-06-24 20:00:00,Red Hook,10.363072
1953,2015-06-24 20:00:00,Rego Park,4.4386473
1954,2015-06-24 20:00:00,Richmond Hill,3.4408476
1955,2015-06-24 20:00:00,Ridgewood,10.628118
1956,2015-06-24 20:00:00,Sheepshead Bay,5.9960184
1957,2015-06-24 20:00:00,SoHo,121.45544
1958,2015-06-24 20:00:00,South Ozone Park,3.4558663
1959,2015-06-24 20:00:00,Spuyten Duyvil,4.504542
1960,2015-06-24 20:00:00,Stuyvesant Town,30.259474
1961,2015-06-24 20:00:00,Sunnyside,20.0388
1962,2015-06-24 20:00:00,Sunset Park,6.7236123
1963,2015-06-24 20:00:00,Theater District,139.95647
1964,2015-06-24 20:00:00,Two Bridges,37.83877
1965,2015-06-24 20:00:00,Upper East Side,256.46106
1966,2015-06-24 20:00:00,Upper West Side,48.28655
1967,2015-06-24 20:00:00,Vinegar Hill,25.31233
1968,2015-06-24 20:00:00,Washington Heights,21.64759
1969,2015-06-24 20:00:00,West Village,237.85474
1970,2015-06-24 20:00:00,Williamsburg,164.77843
1971,2015-06-24 20:00:00,Windsor Terrace,9.857385
1972,2015-06-24 20:00:00,Woodhaven,3.6274724
1973,2015-06-24 20:00:00,Woodside,7.7739925
1974,2015-06-24 21:00:00,Astoria,72.16961
1975,2015-06-24 21:00:00,Battery Park City,46.32872
1976,2015-06-24 21:00:00,Bay Ridge,13.185688
1977,2015-06-24 21:00:00,Bayside,3.1969192
1978,2015-06-24 21:00:00,Bedford-Stuyvesant,91.591286
1979,2015-06-24 21:00:00,Belmont,3.3256345
1980,2015-06-24 21:00:00,Bensonhurst,2.937212
1981,2015-06-24 21:00:00,Boerum Hill,30.081743
1982,2015-06-24 21:00:00,Borough Park,3.893709
1983,2015-06-24 21:00:00,Brooklyn Heights,28.638496
1984,2015-06-24 21:00:00,Brownsville,3.073153
1985,2015-06-24 21:00:00,Bushwick,67.09639
1986,2015-06-24 21:00:00,Canarsie,4.970411
1987,2015-06-24 21:00:00,Carroll Gardens,20.804865
1988,2015-06-24 21:00:00,Central Park,11.826586
1989,2015-06-24 21:00:00,Chelsea,249.02556
1990,2015-06-24 21:00:00,Chinatown,20.67933
1991,2015-06-24 21:00:00,Civic Center,194.62677
1992,2015-06-24 21:00:00,Clinton Hill,330.00397
1993,2015-06-24 21:00:00,Cobble Hill,11.19356
1994,2015-06-24 21:00:00,Columbia St,6.4203935
1995,2015-06-24 21:00:00,Concourse,8.055571
1996,2015-06-24 21:00:00,Corona,2.6177301
1997,2015-06-24 21:00:00,Crown Heights,87.28413
1998,2015-06-24 21:00:00,Ditmars Steinway,15.641629
1999,2015-06-24 21:00:00,Downtown Brooklyn,16.813461
2000,2015-06-24 21:00:00,Dyker Heights,2.7402534
2001,2015-06-24 21:00:00,East Elmhurst,2.848836
2002,2015-06-24 21:00:00,East Flatbush,10.313577
2003,2015-06-24 21:00:00,East Harlem,30.58701
2004,2015-06-24 21:00:00,East New York,5.4841475
2005,2015-06-24 21:00:00,East Village,73.23081
2006,2015-06-24 21:00:00,Elmhurst,15.147518
2007,2015-06-24 21:00:00,Financial District,255.48874
2008,2015-06-24 21:00:00,Flatbush,17.609106
2009,2015-06-24 21:00:00,Flatiron District,98.32399
2010,2015-06-24 21:00:00,Flatlands,4.3145742
2011,2015-06-24 21:00:00,Flushing,12.231552
2012,2015-06-24 21:00:00,Forest Hills,15.142386
2013,2015-06-24 21:00:00,Fort Greene,35.953415
2014,2015-06-24 21:00:00,Glendale,3.0352793
2015,2015-06-24 21:00:00,Gowanus,18.939554
2016,2015-06-24 21:00:00,Gramercy,219.74069
2017,2015-06-24 21:00:00,Greenpoint,56.530895
2018,2015-06-24 21:00:00,Greenwich Village,243.27974
2019,2015-06-24 21:00:00,Harlem,113.26549
2020,2015-06-24 21:00:00,Inwood,4.974825
2021,2015-06-24 21:00:00,Jackson Heights,10.45792
2022,2015-06-24 21:00:00,Jamaica,4.9045362
2023,2015-06-24 21:00:00,Jamaica Hills,3.39427
2024,2015-06-24 21:00:00,John F. Kennedy International Airport,107.90941
2025,2015-06-24 21:00:00,Kensington,3.4405122
2026,2015-06-24 21:00:00,Kew Gardens,3.6229777
2027,2015-06-24 21:00:00,Kew Gardens Hills,3.1763377
2028,2015-06-24 21:00:00,Kips Bay,48.85055
2029,2015-06-24 21:00:00,LaGuardia Airport,106.52582
2030,2015-06-24 21:00:00,Little Italy,128.229
2031,2015-06-24 21:00:00,Long Island City,65.962296
2032,2015-06-24 21:00:00,Lower East Side,131.16286
2033,2015-06-24 21:00:00,Marine Park,2.5022664
2034,2015-06-24 21:00:00,Maspeth,4.8286467
