date,Alphabet City,Astoria,Battery Park City,Bay Ridge,Bayside,Bedford,Belmont,Bensonhurst West,Bloomingdale,Boerum Hill,Borough Park,Briarwood/Jamaica Hills,Brooklyn Heights,Brooklyn Navy Yard,Brownsville,Bushwick North,Bushwick South,Canarsie,Carroll Gardens,Central Harlem,Central Harlem North,Central Park,Chinatown,Clinton East,Clinton Hill,Clinton West,Cobble Hill,Columbia Street,Corona,Crown Heights North,Crown Heights South,DUMBO/Vinegar Hill,Downtown Brooklyn/MetroTech,Dyker Heights,East Chelsea,East Elmhurst,East Flatbush/Farragut,East Flatbush/Remsen Village,East Harlem North,East Harlem South,East New York,East Village,East Williamsburg,Elmhurst,Elmhurst/Maspeth,Erasmus,Financial District North,Financial District South,Flatbush/Ditmas Park,Flatiron,Flatlands,Flushing,Forest Hills,Fort Greene,Garment District,Glendale,Gowanus,Gramercy,Greenpoint,Greenwich Village North,Greenwich Village South,Hamilton Heights,Hillcrest/Pomonok,Homecrest,Hudson Sq,Inwood,JFK Airport,Jackson Heights,Jamaica,Kensington,Kew Gardens,Kew Gardens Hills,Kips Bay,LaGuardia Airport,Lenox Hill East,Lenox Hill West,Lincoln Square East,Lincoln Square West,Little Italy/NoLiTa,Long Island City/Hunters Point,Long Island City/Queens Plaza,Lower East Side,Manhattan Valley,Manhattanville,Marine Park/Mill Basin,Maspeth,Meatpacking/West Village West,Middle Village,Midtown Center,Midtown East,Midtown North,Midtown South,Midwood,Morningside Heights,Mott Haven/Port Morris,Murray Hill,Ocean Hill,Old Astoria,Park Slope,Penn Station/Madison Sq West,Prospect Heights,Prospect-Lefferts Gardens,Red Hook,Rego Park,Richmond Hill,Ridgewood,Riverdale/North Riverdale/Fieldston,Seaport,SoHo,South Ozone Park,Spuyten Duyvil/Kingsbridge,Steinway,Stuy Town/Peter Cooper Village,Stuyvesant Heights,Sunnyside,Sunset Park East,Sunset Park West,Sutton Place/Turtle Bay North,Times Sq/Theatre District,TriBeCa/Civic Center,Two Bridges/Seward Park,UN/Turtle Bay South,Union Sq,Upper East Side North,Upper East Side South,Upper West Side North,Upper West Side South,Washington Heights North,Washington Heights South,West Chelsea/Hudson Yards,West Concourse,West Village,Williamsburg (North Side),Williamsburg (South Side),Windsor Terrace,Woodhaven,Woodside,World Trade Center,Yorkville East,Yorkville West
2015-06-26 14:00:00,25.29572,27.067373,41.027973,10.6163225,2.6779718,23.232996,4.156553,2.996917,8.182787,20.880379,3.257909,4.029487,28.56023,4.3904347,2.9712508,17.727415,28.48617,4.622702,11.612461,19.26779,17.404764,21.453495,12.801919,64.469986,26.634125,41.76641,7.3448687,2.8020256,2.8025267,29.510422,8.462029,15.254865,17.853382,4.7658067,86.672325,5.2688904,4.355364,4.292999,17.527945,18.469177,6.1011224,101.74168,41.980022,8.784457,2.3366935,3.3548968,43.165424,13.47647,15.969603,62.215252,5.3213916,6.8209405,13.348455,21.780243,34.018417,3.0236197,10.522182,72.90801,37.27903,69.60393,48.72735,10.722023,5.128812,3.5551353,28.904854,4.0348845,84.63215,13.940232,5.6851196,3.031177,3.7469294,2.9482973,32.920624,88.18972,38.940987,54.559242,64.06013,32.29826,77.10599,22.527718,5.3687496,59.519985,19.240116,5.5119286,2.8634758,4.734766,66.953575,3.4115777,94.249985,58.47189,83.92573,66.597496,4.074129,22.228212,4.077253,68.2395,3.956021,8.039359,47.75141,53.671234,17.124443,11.756771,9.041229,4.872033,3.0242202,7.386287,7.3531423,13.54011,77.338684,3.574336,4.982407,14.1441765,21.683268,16.84681,17.942322,3.3538842,12.117866,41.3864,69.93291,106.7529,20.73563,34.71528,124.58286,67.303535,96.47885,38.143353,58.439,11.704744,15.925119,101.01058,6.1707373,72.373856,88.30897,40.93176,6.509956,2.964277,6.089916,20.947134,30.226076,36.66447
2015-06-26 15:00:00,24.890707,25.694979,48.054935,11.032136,2.7685142,23.308298,4.240475,3.199866,8.768277,21.6398,3.3333483,3.9176636,30.133717,5.5903177,2.9617584,17.24381,29.166061,4.5950823,12.24381,20.27221,17.397625,24.469456,13.3664465,69.57096,27.921448,44.9832,7.7168927,3.1711628,2.7142768,30.308582,8.567437,16.851858,18.624744,5.03273,101.34425,5.3523173,4.401177,4.1290584,18.20205,19.913359,6.253332,111.624954,40.259827,8.894464,2.2767694,3.293527,49.650017,16.873032,15.225669,71.12268,5.2679257,6.929141,13.591655,23.197937,42.35438,3.2262917,11.753286,77.48574,38.76789,80.26995,54.506916,10.450529,5.0777974,3.415291,33.32178,4.198035,101.04487,13.684788,6.0351295,3.067193,3.5518131,2.9270878,36.012074,97.55963,43.092186,58.408546,71.95649,35.260506,89.759636,24.49161,5.7142057,63.43368,20.918146,5.660333,3.1886764,4.799123,79.08808,3.577291,121.354195,72.302216,99.37787,76.657814,4.1404514,23.362347,4.477697,77.62278,3.8963456,7.734166,49.344658,61.13822,18.764698,12.143826,11.399002,4.791019,3.104319,7.6878614,7.7946606,15.231769,90.38219,3.538858,5.0909686,13.848315,21.78255,16.995989,18.221725,3.2795234,12.376689,45.349995,78.7418,117.87307,22.247814,39.62268,141.85713,74.99406,110.61286,40.88805,64.080246,11.243527,16.060244,113.22791,6.4580517,80.76969,90.94297,42.003643,7.066616,2.9069886,6.2160587,23.79719,33.797924,39.081802
2015-06-26 16:00:00,25.264687,26.212833,55.651882,12.404895,2.8524435,23.519245,4.502811,3.2712734,9.2195015,22.587793,3.0791295,3.8153627,30.739708,5.821105,3.0516,17.175243,30.134705,4.3540254,13.597392,19.27943,17.27621,25.775898,14.143623,69.68328,27.670567,46.766434,7.772915,3.5914817,2.4532814,32.744896,9.349491,18.08613,20.499903,5.0343094,107.02455,5.442223,4.574733,4.3478646,18.255363,20.75361,6.131031,109.49773,40.67834,8.63722,2.2049704,3.0771446,57.82887,19.53139,14.725682,77.93911,5.2053924,7.026595,13.9723015,23.802639,49.30124,3.380403,12.480398,81.407585,40.414574,84.60345,57.570255,10.448167,4.938427,3.6910224,36.853928,4.337537,110.93581,13.041275,6.5968328,2.8825045,3.6914184,2.7932222,36.46898,95.71865,46.223244,61.076015,74.4004,38.17298,94.85857,25.571049,5.644614,66.31796,20.70809,5.7708645,3.5493455,5.11857,89.48377,3.7432795,143.0226,85.81857,113.20013,86.684166,4.1048474,24.910755,5.159191,88.164474,4.0716248,7.9888916,52.84516,63.973927,20.25841,13.206057,12.730758,4.674442,3.253292,8.062954,8.028909,15.958633,97.46592,3.602406,5.067217,13.834343,21.237034,17.894201,18.711737,2.9678268,13.166482,49.054558,81.18078,122.11622,23.314756,44.32564,156.46744,81.68674,123.17352,42.740685,66.50566,11.529812,16.314302,120.98286,6.805152,86.54544,101.69725,44.069088,7.6431136,2.9065454,6.2355084,27.489695,33.90373,38.286224
2015-06-26 17:00:00,28.51928,28.345116,67.79893,13.811517,3.5412977,25.239937,4.814781,3.6415963,10.06104,26.221077,3.474571,4.1259975,34.281982,6.715551,3.3822112,18.781713,32.681156,4.8184237,15.709632,21.181051,19.358284,28.098253,14.7528515,83.448326,31.77924,54.41397,9.513221,4.504089,2.575972,37.668266,10.624611,21.3543,23.063332,5.543256,124.45671,5.3684483,5.1661944,4.498634,19.718723,21.960793,6.559988,127.435684,46.740837,9.065549,2.4866445,3.1653073,69.74979,22.46715,17.36737,97.08366,5.703293,7.7691464,15.340453,25.682402,59.926113,3.7812686,13.872746,96.059235,48.89113,98.605415,66.71826,11.368822,5.14703,4.084974,47.218613,4.6942406,98.69893,13.499068,6.85936,3.5518553,4.0563545,3.0097299,39.553234,105.21753,52.741432,76.76075,84.69452,46.583874,109.668686,30.080067,5.8779693,76.75087,24.505884,6.3925195,4.234029,5.3603406,110.40659,4.1667852,186.02925,115.5782,141.73752,108.499664,4.9932847,27.604578,5.4686794,114.906746,4.439829,9.013723,59.911747,74.33149,22.660177,14.809796,13.975214,5.247001,3.5441809,8.605437,7.34004,20.728743,117.95105,3.5949643,5.902576,15.878619,24.828537,19.413181,20.388239,3.0276752,14.61595,62.13542,92.084015,145.57143,26.916653,56.990795,190.11177,97.3,141.56212,48.735382,76.35245,11.897904,17.267788,146.24358,7.454461,99.87461,111.64351,49.902206,9.150535,3.1232383,6.6735473,31.664213,42.59312,43.37081
2015-06-26 18:00:00,37.49045,33.072502,83.07807,17.163849,4.105178,31.108932,5.4015775,4.0463114,12.045786,33.281082,3.4703054,4.687024,40.76128,6.8201556,3.4278805,23.0012,36.44488,5.085993,18.450956,24.49987,22.585236,28.018307,16.03811,97.651855,38.53538,66.80414,11.967378,5.702534,3.0307713,43.40428,11.56631,25.481644,25.675705,6.1199484,140.23409,5.4098635,5.712225,4.508963,20.746525,25.327898,6.2691746,167.0165,55.675156,10.0058565,2.8275712,3.4047823,81.45587,23.963861,20.781422,121.60723,6.1134253,8.336342,17.855318,33.55837,66.24578,4.2229133,15.140472,121.48671,58.728413,119.69641,76.29352,13.099028,5.212835,4.6508245,53.115112,5.235582,87.36372,14.06049,7.177162,4.4450784,4.409804,3.242305,52.58627,113.71688,55.972343,102.739975,91.11118,61.089886,123.24234,36.40031,6.863892,95.36917,28.891266,7.283394,4.4538646,5.8373694,126.30656,4.982473,218.27936,136.52567,153.87471,126.22682,5.051096,30.732355,6.1273313,144.0091,4.985073,10.758683,70.08358,84.590126,26.755556,16.667185,15.568756,5.875142,4.095541,10.1307955,6.9467945,26.334286,134.07895,3.5444632,6.914086,19.19609,33.537994,22.250675,23.014254,3.5429487,15.926554,80.99386,97.75724,174.84235,33.746998,72.13829,215.05554,115.274216,158.7222,56.558216,89.17624,11.8816185,18.404863,159.42818,8.759462,125.76152,127.59663,59.078346,12.130759,3.3153555,7.9233375,34.86353,51.601482,56.46705
2015-06-26 19:00:00,49.032906,40.627266,91.22238,20.432804,4.4450655,38.56593,5.733767,4.319773,13.342188,37.319,3.3990436,5.3110137,47.22258,6.531149,3.2943711,28.355677,45.92252,5.9316764,21.370592,27.671082,25.585415,25.980528,18.25631,115.042,45.816753,75.72845,14.231485,7.1382904,3.4565592,50.27228,12.431078,27.594337,26.828346,6.651033,149.34294,5.09023,6.326969,4.7462597,21.895868,28.060596,6.607073,223.75624,66.84853,10.922078,3.3737519,4.1017113,90.74181,23.170557,24.50082,142.42793,6.468171,9.332604,19.691446,40.006985,56.77637,5.0273094,17.69199,142.2194,71.466515,138.98741,87.26347,14.358766,5.304774,5.081335,51.318882,5.58527,84.055695,14.802632,7.441383,4.9944415,4.5974803,3.154134,70.08796,108.08007,59.019207,121.762314,96.41173,69.8463,140.73409,41.246323,7.8630486,118.25314,31.681164,8.537523,4.6106462,6.334551,141.42732,5.6778708,205.32408,137.64131,139.73047,131.80873,5.21859,33.59023,6.370786,168.64394,5.5617886,13.0675,80.51283,89.767494,31.89309,18.438496,15.806306,6.5389905,4.392197,11.710427,6.9599543,31.414127,145.41011,4.0662875,7.3805695,22.176035,43.613827,25.760817,24.79628,4.4896812,17.231266,94.91318,89.89605,205.05235,40.9603,85.677414,226.72462,120.94051,150.82802,60.319126,93.441444,12.483463,19.594305,151.92554,12.881489,161.78772,143.30067,73.08265,13.656228,3.4454904,9.322323,37.795677,56.251205,70.95293
2015-06-26 20:00:00,53.299084,43.49715,83.79629,21.514273,4.6578794,42.030537,5.9657483,4.581439,13.539778,37.79631,3.5083344,5.9015245,46.02351,5.6752615,3.4901397,33.69996,53.05685,6.32398,23.443996,27.451862,27.007454,23.365364,23.030508,117.65233,48.148773,69.23486,14.018653,7.8406935,3.5568352,53.984524,13.436775,25.26829,26.369036,6.8709087,151.66162,5.045928,6.582229,5.4661913,22.536427,26.300915,7.244719,251.082,73.92232,11.096499,3.7605474,5.029057,92.32059,23.295286,26.192898,142.28621,6.7555285,10.518182,19.173977,39.65544,45.142487,5.7079797,17.979635,148.66101,79.022575,144.2212,97.91455,14.747792,5.9284825,5.9324846,46.421032,5.9565563,84.811806,15.478668,7.950433,4.722585,4.728625,3.080145,76.851166,91.44697,57.866478,119.141014,94.86591,63.029972,146.5176,39.691456,8.151861,131.6353,29.365704,9.522204,4.529634,7.2794156,151.18628,6.131999,175.53577,111.45436,123.39519,123.9813,5.562999,35.484806,6.275112,167.3997,5.897593,13.818143,84.135704,82.61508,33.296555,18.877079,14.832796,6.8450646,4.8661337,13.410224,6.9716825,31.79139,140.11623,4.583914,7.3534994,23.813007,46.670994,29.090857,24.004194,4.731227,18.732298,93.39859,91.01893,212.07748,46.118088,81.254745,213.5195,110.04385,132.60666,54.292892,89.62926,13.471704,19.489943,134.85515,16.206451,191.70764,153.59068,89.83231,14.013594,3.9561489,9.963191,37.08658,51.726025,69.03706
2015-06-26 21:00:00,53.58421,48.507927,79.44042,21.183857,4.797985,43.355583,6.306715,4.536044,13.345385,38.264343,3.074384,5.9777117,45.12003,5.917756,3.674821,36.480053,61.030968,7.2077637,25.53069,32.38006,27.255766,21.301847,26.692253,133.8739,50.667797,67.2489,14.851263,8.687454,3.726257,56.033318,13.76549,25.718271,24.628284,6.5548043,161.00325,4.7019234,6.7900467,5.596329,22.68164,25.254326,8.321025,288.88266,77.9134,12.408579,4.1660566,7.0051413,90.0669,23.430113,26.855267,141.74236,6.6709085,11.462113,20.497606,43.329876,49.054653,5.916628,19.232454,155.63292,82.89368,156.6056,118.50802,14.792862,6.295489,5.4053946,48.11667,6.388481,94.406044,15.483784,7.760788,4.658662,4.945331,3.2576873,80.64526,90.38867,56.086132,112.16382,105.144165,55.709644,159.16125,40.249912,8.211625,151.60745,27.99049,10.580202,4.4301267,7.1861644,153.50642,6.431155,163.44713,105.08704,121.200195,125.53878,5.433418,35.10994,5.911958,164.01982,6.456047,13.737928,87.9707,92.57651,34.32405,18.967115,14.438262,6.7507706,4.50048,14.247354,7.192991,31.117474,137.82787,5.1477504,7.238703,24.818678,46.427166,30.85765,23.903748,5.0771527,18.362768,90.07507,120.1048,224.71638,47.144825,78.64726,223.74376,97.77391,114.59102,49.42149,83.92191,13.880548,19.782406,132.70233,20.244913,235.39297,158.09258,98.47702,12.898004,4.434146,10.012877,35.623608,46.623383,71.55933
2015-06-26 22:00:00,52.993313,52.68285,73.102585,21.707106,5.330079,45.292854,5.9756455,4.3159513,13.669294,40.3187,2.8875902,6.0752406,44.52379,4.942235,3.9100463,41.64396,64.58114,7.6191087,28.077608,38.106167,29.797327,19.987019,28.58283,151.14789,52.88671,69.66237,16.018206,8.962892,3.6253715,58.006756,13.620536,25.926727,23.921623,5.9865646,177.60991,4.8143215,6.7846594,6.1254735,22.135849,24.957668,9.20428,337.68073,80.01713,13.379705,4.329295,10.333699,87.77264,23.116604,28.300009,140.27443,7.0697527,11.88996,22.18191,49.832,50.402607,6.1582923,21.774824,162.24907,85.23532,169.25093,152.03305,15.712736,6.4252005,5.6241684,52.015778,7.0304136,96.59656,16.152506,7.614448,4.657785,5.169389,3.7343364,85.76811,78.949486,53.71572,103.192345,121.73248,47.956543,165.53154,42.686886,8.50614,175.83353,27.361097,11.173248,4.2535186,7.535411,166.39752,6.998455,135.44109,92.27429,117.07875,131.38747,5.878914,34.079807,5.999858,158.27588,6.89797,13.673017,89.85098,106.45233,36.128185,18.617193,14.872205,6.561171,4.7068806,15.441328,7.553722,28.365517,140.98566,5.817062,7.4574943,26.383234,46.448635,31.715662,22.798231,4.933346,17.221792,87.834206,155.3947,228.89871,46.812656,76.36046,245.42041,86.62614,101.29346,49.182068,83.52463,15.012197,20.479635,143.7245,21.213774,291.19836,163.73032,106.686646,11.464027,4.4857554,9.4705715,34.01678,42.69555,72.713524
2015-06-26 23:00:00,51.343544,54.44135,61.790947,20.43855,5.849568,47.461983,6.040946,4.4462295,13.843924,41.863857,2.799603,5.8412166,41.012108,4.3096123,4.041983,46.720726,70.140915,7.948703,30.946793,43.50612,31.820442,16.79727,28.919018,168.4876,54.646942,70.10961,17.404585,8.833109,3.8315442,57.824844,12.772372,27.857294,21.248571,5.4282913,187.0636,4.334764,6.0047207,6.004442,22.165354,23.86717,9.637702,384.97552,81.8806,13.849908,4.882915,15.275595,86.27861,24.87303,32.145958,140.00447,7.3151684,11.440185,22.751814,52.23221,60.180172,5.991884,25.662466,167.64233,88.39732,180.02171,188.93008,16.431507,7.603483,5.247171,57.96951,7.316745,98.79063,16.315609,7.039256,4.984043,4.979104,4.2407722,87.912636,72.86159,51.25883,86.64966,130.73805,40.124912,169.83397,42.75959,8.819673,213.14339,25.948679,11.949599,4.10148,7.5320396,181.38217,6.6862826,118.013565,88.46349,122.251785,137.91461,6.402932,33.192394,5.711258,157.78688,6.757595,13.27601,92.09329,119.20536,36.008087,16.979162,15.206908,6.1318297,4.741297,15.539127,7.832817,27.559288,138.15356,6.1499214,7.3507957,26.8032,44.30225,31.748016,21.953274,4.6655216,15.935137,83.5135,191.01614,233.38948,46.029118,70.21694,271.47632,70.09622,89.099144,46.698273,84.53804,15.574715,20.60125,145.98373,17.815754,335.17914,169.53914,113.96721,10.570593,4.5760946,9.128627,29.641808,38.583942,71.13861
2015-06-27 00:00:00,52.07919,55.764835,52.724117,20.394955,6.3850822,47.408943,5.46435,4.16824,12.920624,41.373257,2.534095,5.490321,36.60703,3.4315023,3.682319,53.674206,77.29805,7.7883906,29.493504,43.6763,30.209,12.863508,28.364012,161.92839,53.98501,72.10735,14.775779,7.640076,3.1514642,60.424004,13.004841,25.85258,18.602053,4.6891026,189.05049,4.247612,4.9104395,5.700088,21.031345,22.420977,9.201536,437.66437,88.32789,12.3429365,4.3918767,17.62363,79.544495,24.829752,32.136715,134.78558,6.871839,9.774215,21.324656,47.4653,55.5708,5.3625255,28.869415,164.80331,90.46533,183.01337,215.39705,17.069042,6.69785,4.9250374,60.096546,7.4965367,91.41683,15.215472,7.2555537,4.323193,5.0628085,3.9740043,82.170425,47.459545,39.668694,62.26403,112.80413,30.831718,169.58238,38.22236,8.366661,247.82623,22.418653,11.112919,4.0732512,7.3670864,200.87122,6.6704793,92.55362,73.98885,103.637566,140.05798,5.6039257,29.606333,5.4701467,150.11545,6.154427,12.460707,85.71909,102.87497,35.28862,16.661034,17.97821,5.5836554,4.2412663,15.310391,5.989286,24.689743,132.04509,6.0772066,7.349169,25.302427,37.601955,30.656572,18.279718,4.0865536,14.772595,75.329994,176.46132,224.88553,44.889538,59.384296,275.61597,50.722393,64.7336,38.086346,71.84761,15.764732,19.732748,138.0548,13.473622,354.30997,187.24663,116.48894,9.159939,4.510085,8.053414,25.966442,29.103537,61.778988
2015-06-27 01:00:00,49.012413,49.212433,29.75508,17.984476,6.703246,45.698784,4.508249,3.5144386,9.861072,33.477245,1.9523177,5.2453804,25.790129,2.2332609,3.2498991,61.437004,76.88609,7.0032616,22.819649,34.059566,24.678225,7.6335287,26.19171,120.8939,47.991215,62.812996,10.112898,4.6134663,2.7950656,56.652035,12.004745,17.64779,14.619066,3.2977955,166.18092,3.1482074,4.5477505,5.044824,17.905956,14.880026,7.705827,430.92416,86.277054,9.731381,3.748938,11.955102,58.22523,19.708822,26.837122,103.91842,5.7415533,8.076231,15.997725,34.560642,38.71706,4.31571,28.645092,138.07314,86.025024,148.16765,212.21689,15.526509,5.20806,3.6080604,44.96578,6.9838333,53.609245,11.954811,7.3576922,3.3377788,3.7589035,3.4352467,60.280254,22.651283,23.898403,35.91313,61.346935,16.81156,146.40433,29.767387,6.6728387,276.11624,14.561593,8.431338,3.5890179,6.3157525,202.98245,4.833646,53.382133,40.450962,67.21288,123.075386,3.2556734,21.64833,4.9122705,106.183754,5.6250634,10.335908,66.78414,65.92234,29.184717,14.798977,16.6004,4.1412854,3.7667055,14.236851,3.8335407,17.582039,102.36351,4.9689856,5.5152493,21.781837,23.516956,26.485495,13.083635,3.1100628,13.25889,47.52986,110.99137,171.53543,40.141335,33.45351,215.52803,29.458763,36.39772,22.53505,52.23301,13.629949,16.28241,108.60809,8.02037,309.6952,187.96448,105.29434,7.0750628,4.119157,7.128828,18.647202,16.609734,39.341324
2015-06-27 02:00:00,38.212944,38.88809,17.330412,14.183409,6.2999296,39.608562,4.110044,2.968249,7.219199,20.360512,1.5300624,5.0157623,15.508908,1.5730913,2.3803573,60.663986,72.058266,5.5800653,11.742435,22.126745,17.61423,4.6596956,22.499136,78.521866,34.432316,50.833298,5.111406,2.1988828,2.3678482,48.934338,9.100978,7.90663,9.241107,2.0680745,139.87704,2.400341,4.7541246,4.1920967,13.1722975,9.756204,6.124305,337.763,73.91483,7.17396,3.3675778,5.9359193,36.12577,14.003993,15.209005,70.85107,4.8795505,7.2840376,10.452781,18.803932,24.80088,3.96427,21.447226,91.73043,67.37582,80.04551,153.74362,11.33108,3.9301345,2.454412,29.122002,6.5168624,31.602827,9.230259,7.193841,2.229931,2.548422,2.8418603,35.429577,8.078568,12.891566,21.755821,26.544655,8.800697,99.604965,19.879051,5.316857,261.1295,8.756123,5.125015,2.9361112,4.625404,190.29294,3.8334165,30.140749,21.367865,40.85206,91.947365,1.9703925,15.122157,4.9365654,62.891174,4.8994827,7.526943,41.089985,36.04887,20.309202,11.603973,11.416746,3.0407295,3.9884028,12.246065,1.7805369,10.665228,64.26462,4.1209407,4.053653,17.279488,13.636505,21.473482,9.811098,2.2360222,11.653266,25.846172,50.211765,104.46382,29.518976,18.441532,121.39893,15.262781,19.13466,11.567254,27.056002,11.532338,11.508343,76.017075,4.534672,180.60432,163.75073,83.96993,4.123571,3.4089239,7.296441,13.172197,9.352932,24.132685
2015-06-27 03:00:00,25.632853,29.187502,10.606365,10.069987,5.0460744,28.313576,2.9991963,2.1045156,5.6121807,10.589632,1.3391099,4.026329,8.8825445,1.0166564,2.098645,51.444,61.089355,4.209496,5.7361283,15.42281,12.688031,3.0766969,19.651468,52.426235,21.928625,40.60871,2.7908232,1.1042895,1.7170787,35.724834,5.778125,3.841651,6.3635254,1.4088796,117.56431,2.0583887,4.5628886,3.4609642,8.924642,6.611262,4.686036,211.11848,55.282894,5.11897,3.1429532,3.4325824,22.501186,9.497897,8.927774,47.5787,4.5312076,6.9924164,7.23779,9.804561,14.904443,3.4575267,11.896773,54.918114,42.98378,38.164215,77.35885,8.212174,3.2402933,1.4395856,16.847202,5.92896,17.303959,7.414404,6.515117,1.6583562,2.0396485,2.350781,21.145252,4.012532,8.093079,16.010082,14.833323,5.9018664,53.786568,13.318742,4.149548,199.4394,6.112451,3.2840605,2.113005,3.7072744,156.86829,3.1630905,18.803719,14.002159,29.249987,62.67148,1.5647311,11.348657,4.2556157,35.68535,4.1650033,4.91352,24.82626,20.39987,12.466455,8.189391,5.627481,2.2975674,4.593144,9.460605,0.91248477,6.3894672,33.21685,3.5916688,3.022407,13.516634,8.190425,16.306479,8.178394,1.6512232,9.746,16.08451,29.154617,65.45066,19.066425,11.252922,59.038494,8.503447,11.647278,7.849876,14.724793,9.38088,8.882139,52.817757,2.9034085,85.17588,119.96245,57.302395,2.46289,2.834505,7.105766,9.029573,7.192975,15.961617
2015-06-27 04:00:00,16.602346,21.378414,7.787879,6.725521,3.3368382,19.33046,1.8087848,1.6415824,4.287864,6.893809,1.1812545,3.0265572,5.932259,0.6493018,2.0424984,37.54438,46.65684,3.2875192,3.482878,10.178251,10.0318,1.8054357,13.720525,38.654747,13.9794235,32.055836,1.9209508,0.72935855,1.2245728,23.989891,3.5672903,2.5845537,5.326849,1.0197606,83.37988,1.9368956,3.6018915,2.858482,6.63355,5.3177633,3.5687408,122.99586,41.083286,4.092913,2.5240562,2.4484043,16.087175,5.867502,6.998123,32.86624,3.9618506,5.7238274,5.6374245,5.9109406,9.424722,2.719008,5.621193,34.11898,26.102678,20.309654,34.598602,6.5195684,2.6349113,0.9475617,10.010842,4.65161,12.096919,6.47344,4.9979053,1.3901838,1.8040107,1.8729593,15.968583,2.6914866,6.771456,14.309961,10.267907,5.3058343,28.727201,9.553776,3.19309,106.19176,4.7877517,2.3872333,1.3867915,3.1763568,91.19501,2.6164448,12.257203,11.103801,19.87422,39.433067,1.3752499,8.316799,3.0146327,22.762854,3.2535613,3.6854122,16.83065,12.69435,6.781283,6.171636,2.4511824,1.9513991,4.2143655,6.9250107,0.5770589,4.1834617,17.474453,3.1087089,2.3818016,10.229756,6.7612433,12.062977,6.4784107,1.2694683,7.309849,11.866428,23.252337,40.926506,12.417142,8.393156,31.325283,5.8931756,8.181502,6.460437,9.969349,7.9308224,7.1432776,37.92055,1.9814851,42.79951,78.721725,35.00884,1.8162427,2.2951565,5.8230157,6.0387077,6.5049562,11.203958
2015-06-27 05:00:00,12.252454,16.130568,6.693422,4.9062605,2.2286055,13.675493,1.1622036,1.4090052,3.2282243,6.1388526,1.0365704,2.3871565,5.441173,0.5064727,1.9205371,26.361038,32.96281,2.814614,2.9795918,7.619955,8.936688,1.3568052,7.505785,30.043568,10.119439,23.282925,1.709488,0.61423445,1.0518988,17.24912,2.7521825,2.4757817,5.3928294,0.88605726,49.808327,1.8067647,2.8601835,2.3698204,5.3739834,4.881408,2.7276838,73.90999,31.217659,3.7860215,1.7452807,2.0335386,13.921983,3.6504846,7.0130463,22.89733,3.14567,3.9971004,5.1161857,4.963705,6.975892,2.083033,3.1037238,21.43407,17.783361,14.301557,17.379871,5.6643214,2.11025,0.72989947,7.16741,3.403688,13.080308,5.8425503,3.196324,1.4718264,1.6893742,1.6144109,13.150686,3.006501,6.9104548,12.46425,9.620497,5.547371,18.135242,8.056862,2.7111642,48.014366,4.3796005,2.122983,1.0089378,2.98257,40.55648,2.0492628,9.101412,9.948574,14.531984,24.896523,1.3102645,6.1956735,1.992166,16.259298,2.5492558,3.0786018,14.534314,8.74964,4.572899,5.6751847,1.218134,1.8788111,3.1185741,5.329097,0.5024311,3.2472742,11.634634,2.4358933,1.9695517,7.8759055,6.7767515,9.524551,5.687941,1.2044615,5.267479,9.311873,22.358688,27.43532,9.313079,6.8507023,20.663784,5.7786775,7.652378,6.7419553,8.238095,6.656816,6.513985,26.033075,1.6155449,26.264826,49.86863,22.085037,1.9471593,1.9430553,4.405782,4.380918,6.3160715,8.908336
2015-06-27 06:00:00,10.0016775,13.88036,7.2203035,4.247967,1.5036688,11.665533,0.96592605,1.4269608,2.9048357,6.4605684,1.061678,2.2418187,5.7990866,0.45031768,1.8376586,20.34941,24.705019,2.9149787,3.0379488,6.725566,8.822706,1.2984308,3.7881653,22.870115,8.960995,16.108963,1.7522519,0.65076774,1.0798926,13.938673,2.6402829,2.8262515,5.885574,0.98236865,29.698383,1.7392799,2.49909,2.3305018,5.457535,5.129078,2.402397,46.42464,27.599453,3.9927852,1.3886218,1.9323446,13.24722,2.8453252,7.7381697,15.920843,2.5606363,2.8942401,5.0643635,5.2526913,5.6787634,1.7545576,2.2343595,15.882102,14.150855,12.235633,10.4240885,5.297188,1.9690187,0.67513585,6.022765,2.6660361,19.060272,5.759107,2.2759447,1.6287717,1.5748168,1.4784644,11.420109,4.222802,8.095167,11.156361,9.646497,6.3897295,14.294123,7.4796147,2.4617324,25.374838,4.4821515,2.180099,0.83237875,3.0434942,18.37463,1.6659889,8.296299,10.308182,12.1235,17.679989,1.2375715,5.6832156,1.5000007,13.855559,2.2023156,3.1749256,14.673718,7.350501,3.9960713,5.778264,0.83188367,2.0586712,2.315603,4.5419993,0.57675225,3.3427577,9.309672,1.9443507,1.7284017,7.046401,7.193554,9.155628,5.587253,1.3508213,4.381268,8.436595,20.11894,20.815928,7.6289253,6.2736077,16.68849,7.7144675,8.79549,7.6039095,8.496624,5.937542,6.7213883,19.21554,1.6784204,19.020613,36.00528,16.48771,2.512706,1.9360785,3.2360735,4.00434,6.3331275,8.164797
